Intermediary Value,nanoTime
5163,209977601361700
15490,209977601362600
7745,209977601363300
23236,209977601364000
11618,209977601364400
5809,209977601365000
17428,209977601365400
8714,209977601365800
4357,209977601366200
13072,209977601366700
6536,209977601367300
3268,209977601367700
1634,209977601368200
817,209977601368700
2452,209977601369100
1226,209977601369500
613,209977601370000
1840,209977601370400
920,209977601370700
460,209977601371300
230,209977601371700
115,209977601372000
346,209977601372700
173,209977601373200
520,209977601373500
260,209977601374000
130,209977601374500
65,209977601374800
196,209977601375300
98,209977601375800
49,209977601376400
148,209977601376800
74,209977601377200
37,209977601377600
112,209977601377900
56,209977601378300
28,209977601378700
14,209977601379100
7,209977601379500
22,209977601380000
11,209977601380400
34,209977601380800
17,209977601381200
52,209977601381600
26,209977601381900
13,209977601382400
40,209977601382700
20,209977601383100
10,209977601383700
5,209977601384500
16,209977601384800
8,209977601385200
4,209977601385600
2,209977601386000
1,209977601386400
