Intermediary Value,nanoTime
1999,209976146088400
5998,209976146090100
2999,209976146091000
8998,209976146094600
4499,209976146095500
13498,209976146108000
6749,209976146108600
20248,209976146109000
10124,209976146111500
5062,209976146112100
2531,209976146112500
7594,209976146112900
3797,209976146115300
11392,209976146115600
5696,209976146116000
2848,209976146118500
1424,209976146119000
712,209976146119400
356,209976146121900
178,209976146122500
89,209976146122900
268,209976146125400
134,209976146126000
67,209976146126400
202,209976146128800
101,209976146129800
304,209976146130200
152,209976146130500
76,209976146133100
38,209976146133500
19,209976146133800
58,209976146136300
29,209976146136700
88,209976146137000
44,209976146139400
22,209976146139800
11,209976146140200
34,209976146142500
17,209976146143000
52,209976146143400
26,209976146143800
13,209976146146100
40,209976146146500
20,209976146146800
10,209976146149800
5,209976146150200
16,209976146150700
8,209976146153300
4,209976146153900
2,209976146154200
1,209976146156800
