Intermediary Value,nanoTime
3087,209976876863700
9262,209976876866100
4631,209976876867800
13894,209976876869500
6947,209976876871100
20842,209976876872700
10421,209976876874400
31264,209976876876000
15632,209976876877600
7816,209976876879200
3908,209976876880900
1954,209976876882400
977,209976876884000
2932,209976876893200
1466,209976876894700
733,209976876896200
2200,209976876896900
1100,209976876897600
550,209976876898100
275,209976876898700
826,209976876900300
413,209976876903000
1240,209976876904400
620,209976876906000
310,209976876907400
155,209976876908800
466,209976876910300
233,209976876911900
700,209976876913400
350,209976876915000
175,209976876916500
526,209976876918000
263,209976876919500
790,209976876921000
395,209976876922500
1186,209976876924000
593,209976876925600
1780,209976876927100
890,209976876928700
445,209976876930200
1336,209976876931700
668,209976876933200
334,209976876934800
167,209976876936300
502,209976876937800
251,209976876939400
754,209976876940900
377,209976876942400
1132,209976876944000
566,209976876945600
283,209976876947100
850,209976876948600
425,209976876950100
1276,209976876951600
638,209976876953200
319,209976876954700
958,209976876956200
479,209976876957700
1438,209976876959300
719,209976876960800
2158,209976876962300
1079,209976876963900
3238,209976876973100
1619,209976876974800
4858,209976876976100
2429,209976876976900
7288,209976876977400
3644,209976876978200
1822,209976876979700
911,209976876982300
2734,209976876983800
1367,209976876985300
4102,209976876986800
2051,209976876988200
6154,209976876989700
3077,209976876991400
9232,209976876993000
4616,209976876994500
2308,209976876996100
1154,209976876997700
577,209976876999200
1732,209976877000800
866,209976877002300
433,209976877003800
1300,209976877005400
650,209976877007000
325,209976877008600
976,209976877010100
488,209976877011700
244,209976877013300
122,209976877014800
61,209976877016300
184,209976877024500
92,209976877026100
46,209976877027600
23,209976877028400
70,209976877029000
35,209976877029800
106,209976877032200
53,209976877033800
160,209976877035200
80,209976877036600
40,209976877038000
20,209976877039500
10,209976877041000
5,209976877042500
16,209976877044000
8,209976877045800
4,209976877047300
2,209976877048800
1,209976877050200
