Intermediary Value,nanoTime
2878,209976431311200
1439,209976431312300
4318,209976431312900
2159,209976431313700
6478,209976431314200
3239,209976431314600
9718,209976431315100
4859,209976431315600
14578,209976431316000
7289,209976431316500
21868,209976431317100
10934,209976431317500
5467,209976431318000
16402,209976431318700
8201,209976431319100
24604,209976431319500
12302,209976431320100
6151,209976431320400
18454,209976431320800
9227,209976431321400
27682,209976431321800
13841,209976431322200
41524,209976431322800
20762,209976431323300
10381,209976431323600
31144,209976431324100
15572,209976431324700
7786,209976431325100
3893,209976431325500
11680,209976431326000
5840,209976431326500
2920,209976431326800
1460,209976431327400
730,209976431327800
365,209976431328200
1096,209976431329000
548,209976431329400
274,209976431329700
137,209976431330100
412,209976431330500
206,209976431330900
103,209976431331200
310,209976431331700
155,209976431332100
466,209976431332500
233,209976431333000
700,209976431333400
350,209976431333800
175,209976431334300
526,209976431334800
263,209976431335100
790,209976431335700
395,209976431336100
1186,209976431336400
593,209976431336900
1780,209976431337600
890,209976431338000
445,209976431338400
1336,209976431338900
668,209976431339200
334,209976431339600
167,209976431340100
502,209976431340400
251,209976431340800
754,209976431341400
377,209976431341700
1132,209976431342000
566,209976431342400
283,209976431342800
850,209976431343300
425,209976431343600
1276,209976431344300
638,209976431344600
319,209976431345000
958,209976431345500
479,209976431345800
1438,209976431346200
719,209976431346700
2158,209976431347000
1079,209976431347400
3238,209976431347700
1619,209976431348300
4858,209976431348700
2429,209976431349100
7288,209976431349700
3644,209976431350100
1822,209976431350500
911,209976431351000
2734,209976431351400
1367,209976431351800
4102,209976431352500
2051,209976431352900
6154,209976431353300
3077,209976431353800
9232,209976431354400
4616,209976431354700
2308,209976431355200
1154,209976431355700
577,209976431356100
1732,209976431356500
866,209976431357200
433,209976431357600
1300,209976431358000
650,209976431358500
325,209976431358900
976,209976431359300
488,209976431359800
244,209976431360400
122,209976431360800
61,209976431361600
184,209976431362000
92,209976431362300
46,209976431362700
23,209976431363300
70,209976431363700
35,209976431364100
106,209976431364800
53,209976431365200
160,209976431365600
80,209976431366200
40,209976431366500
20,209976431366900
10,209976431367200
5,209976431367600
16,209976431368000
8,209976431368400
4,209976431369100
2,209976431369500
1,209976431369900
