Intermediary Value,nanoTime
4975,209977098645200
14926,209977098646300
7463,209977098647000
22390,209977098647500
11195,209977098648100
33586,209977098648700
16793,209977098649100
50380,209977098649600
25190,209977098650100
12595,209977098650500
37786,209977098651000
18893,209977098651700
56680,209977098652100
28340,209977098652500
14170,209977098653100
7085,209977098653600
21256,209977098654100
10628,209977098654900
5314,209977098655600
2657,209977098656000
7972,209977098656600
3986,209977098657100
1993,209977098657500
5980,209977098658100
2990,209977098658700
1495,209977098659200
4486,209977098659600
2243,209977098660300
6730,209977098660700
3365,209977098661100
10096,209977098661700
5048,209977098662100
2524,209977098662500
1262,209977098663100
631,209977098663700
1894,209977098664200
947,209977098664700
2842,209977098665200
1421,209977098665600
4264,209977098666000
2132,209977098666600
1066,209977098666900
533,209977098667400
1600,209977098668000
800,209977098668500
400,209977098669000
200,209977098669600
100,209977098670000
50,209977098670400
25,209977098670900
76,209977098671400
38,209977098671800
19,209977098672200
58,209977098672800
29,209977098673200
88,209977098673500
44,209977098674100
22,209977098674500
11,209977098674900
34,209977098675500
17,209977098676000
52,209977098676300
26,209977098676800
13,209977098677300
40,209977098677700
20,209977098678300
10,209977098678800
5,209977098679200
16,209977098679600
8,209977098680100
4,209977098680500
2,209977098680900
1,209977098681500
