Intermediary Value,nanoTime
5015,209972460877600
15046,209972460878800
7523,209972460879500
22570,209972460880200
11285,209972460880600
33856,209972460881000
16928,209972460881500
8464,209972460882400
4232,209972460882800
2116,209972460883300
1058,209972460883700
529,209972460884200
1588,209972460884700
794,209972460885200
397,209972460885600
1192,209972460886000
596,209972460886600
298,209972460886900
149,209972460887300
448,209972460887800
224,209972460888200
112,209972460888600
56,209972460889100
28,209972460889600
14,209972460890000
7,209972460890400
22,209972460891100
11,209972460891600
34,209972460891900
17,209972460892500
52,209972460892800
26,209972460893100
13,209972460893900
40,209972460894300
20,209972460894600
10,209972460895100
5,209972460895500
16,209972460895900
8,209972460896300
4,209972460896900
2,209972460897300
1,209972460897600
