Intermediary Value,nanoTime
1800,209976370087900
900,209976370089600
450,209976370093400
225,209976370094600
676,209976370095400
338,209976370098700
169,209976370100000
508,209976370100600
254,209976370101200
127,209976370104600
382,209976370105200
191,209976370105800
574,209976370109100
287,209976370109900
862,209976370110700
431,209976370114200
1294,209976370115100
647,209976370115800
1942,209976370118900
971,209976370120000
2914,209976370120700
1457,209976370121500
4372,209976370124500
2186,209976370125200
1093,209976370125900
3280,209976370129400
1640,209976370135300
820,209976370136000
410,209976370139200
205,209976370139900
616,209976370140500
308,209976370143500
154,209976370144300
77,209976370145000
232,209976370145600
116,209976370149500
58,209976370150100
29,209976370150700
88,209976370154100
44,209976370154900
22,209976370155500
11,209976370158800
34,209976370159500
17,209976370160100
52,209976370163100
26,209976370163900
13,209976370164500
40,209976370165300
20,209976370168600
10,209976370169200
5,209976370169800
16,209976370173200
8,209976370173900
4,209976370174700
2,209976370178200
1,209976370179000
