Intermediary Value,nanoTime
705,209975950667100
2116,209975950670000
1058,209975950671100
529,209975950671700
1588,209975950672200
794,209975950675000
397,209975950675500
1192,209975950676000
596,209975950678500
298,209975950679600
149,209975950680000
448,209975950682900
224,209975950683400
112,209975950683800
56,209975950686400
28,209975950687100
14,209975950687600
7,209975950690000
22,209975950691000
11,209975950691500
34,209975950694000
17,209975950694900
52,209975950695400
26,209975950695800
13,209975950698800
40,209975950699300
20,209975950699700
10,209975950702500
5,209975950703000
16,209975950703500
8,209975950706000
4,209975950706600
2,209975950707100
1,209975950709800
