Intermediary Value,nanoTime
2479,209976310959200
7438,209976310960200
3719,209976310960700
11158,209976310963300
5579,209976310963700
16738,209976310964000
8369,209976310966600
25108,209976310967100
12554,209976310967500
6277,209976310970100
18832,209976310970600
9416,209976310971000
4708,209976310971400
2354,209976310973800
1177,209976310974200
3532,209976310974600
1766,209976310976900
883,209976310977500
2650,209976310980000
1325,209976310983300
3976,209976310983900
1988,209976310984500
994,209976310987700
497,209976310988300
1492,209976310988600
746,209976310990900
373,209976310991900
1120,209976310992200
560,209976310992600
280,209976310995000
140,209976310995500
70,209976310995900
35,209976310998300
106,209976310998700
53,209976310999100
160,209976311001400
80,209976311001900
40,209976311002200
20,209976311005400
10,209976311005900
5,209976311006300
16,209976311006700
8,209976311009500
4,209976311009900
2,209976311010200
1,209976311012600
