Intermediary Value,nanoTime
2961,209976830386400
8884,209976830388400
4442,209976830389600
2221,209976830390700
6664,209976830391400
3332,209976830392100
1666,209976830393300
833,209976830394000
2500,209976830394800
1250,209976830395600
625,209976830396300
1876,209976830397000
938,209976830397900
469,209976830398700
1408,209976830399400
704,209976830400200
352,209976830400900
176,209976830401500
88,209976830402300
44,209976830403000
22,209976830403600
11,209976830404200
34,209976830404900
17,209976830405600
52,209976830406500
26,209976830407200
13,209976830407700
40,209976830408300
20,209976830408900
10,209976830409500
5,209976830410300
16,209976830411000
8,209976830411800
4,209976830412500
2,209976830413100
1,209976830413700
