Intermediary Value,nanoTime
3685,209976692196200
11056,209976692197900
5528,209976692199000
2764,209976692200000
1382,209976692200800
691,209976692201600
2074,209976692202600
1037,209976692203400
3112,209976692204400
1556,209976692205100
778,209976692206100
389,209976692206900
1168,209976692207700
584,209976692208700
292,209976692209400
146,209976692210100
73,209976692211000
220,209976692211900
110,209976692212700
55,209976692213700
166,209976692214700
83,209976692215500
250,209976692216400
125,209976692217300
376,209976692218000
188,209976692218700
94,209976692219600
47,209976692220200
142,209976692221000
71,209976692221900
214,209976692222600
107,209976692223300
322,209976692224100
161,209976692224800
484,209976692225500
242,209976692226300
121,209976692227000
364,209976692227700
182,209976692228500
91,209976692229400
274,209976692230100
137,209976692230900
412,209976692231800
206,209976692232400
103,209976692233100
310,209976692233800
155,209976692234500
466,209976692235100
233,209976692235900
700,209976692236600
350,209976692237300
175,209976692238000
526,209976692238700
263,209976692239400
790,209976692240100
395,209976692240900
1186,209976692241600
593,209976692242300
1780,209976692243200
890,209976692243900
445,209976692244500
1336,209976692245100
668,209976692245700
334,209976692246300
167,209976692247000
502,209976692247700
251,209976692248400
754,209976692249000
377,209976692249900
1132,209976692250600
566,209976692251300
283,209976692252000
850,209976692252800
425,209976692253600
1276,209976692254200
638,209976692254800
319,209976692255600
958,209976692256300
479,209976692257000
1438,209976692257700
719,209976692258500
2158,209976692259300
1079,209976692260100
3238,209976692260900
1619,209976692261800
4858,209976692262500
2429,209976692263300
7288,209976692264000
3644,209976692264800
1822,209976692265600
911,209976692266600
2734,209976692267300
1367,209976692268100
4102,209976692268800
2051,209976692269900
6154,209976692270600
3077,209976692271300
9232,209976692320400
4616,209976692321400
2308,209976692322200
1154,209976692323100
577,209976692330500
1732,209976692331300
866,209976692332400
433,209976692333400
1300,209976692334100
650,209976692334800
325,209976692335700
976,209976692336500
488,209976692337100
244,209976692338100
122,209976692338800
61,209976692339500
184,209976692340400
92,209976692341300
46,209976692342100
23,209976692342900
70,209976692343800
35,209976692344600
106,209976692345300
53,209976692346200
160,209976692346900
80,209976692347500
40,209976692348500
20,209976692349100
10,209976692349800
5,209976692350600
16,209976692351400
8,209976692352000
4,209976692352700
2,209976692353400
1,209976692354100
