Intermediary Value,nanoTime
922,209975773929200
461,209975773932400
1384,209975773933100
692,209975773933800
346,209975773936400
173,209975773936800
520,209975773937200
260,209975773939600
130,209975773940000
65,209975773940500
196,209975773943200
98,209975773943800
49,209975773944300
148,209975773944800
74,209975773947100
37,209975773947500
112,209975773947900
56,209975773950200
28,209975773950700
14,209975773951100
7,209975773953600
22,209975773954200
11,209975773954600
34,209975773956900
17,209975773957400
52,209975773957800
26,209975773958300
13,209975773960900
40,209975773961300
20,209975773961800
10,209975773964100
5,209975773964500
16,209975773964900
8,209975773967300
4,209975773967700
2,209975773968000
1,209975773970700
