Intermediary Value,nanoTime
4487,209972319878000
13462,209972319879000
6731,209972319879600
20194,209972319880200
10097,209972319880700
30292,209972319881100
15146,209972319881500
7573,209972319882100
22720,209972319882500
11360,209972319882800
5680,209972319883400
2840,209972319883700
1420,209972319884100
710,209972319884600
355,209972319885400
1066,209972319885900
533,209972319886300
1600,209972319886900
800,209972319887200
400,209972319887600
200,209972319888100
100,209972319888500
50,209972319888900
25,209972319889500
76,209972319889800
38,209972319890200
19,209972319890700
58,209972319891200
29,209972319891500
88,209972319892000
44,209972319892800
22,209972319893100
11,209972319893500
34,209972319894100
17,209972319894400
52,209972319894800
26,209972319895400
13,209972319896100
40,209972319896400
20,209972319897000
10,209972319897600
5,209972319898000
16,209972319898400
8,209972319898900
4,209972319899300
2,209972319899700
1,209972319900100
