Intermediary Value,nanoTime
3475,209976610940800
10426,209976610942500
5213,209976610943600
15640,209976610944600
7820,209976610945400
3910,209976610946200
1955,209976610947200
5866,209976610947900
2933,209976610948700
8800,209976610949600
4400,209976610950600
2200,209976610951300
1100,209976610952100
550,209976610953000
275,209976610953800
826,209976610954600
413,209976610955500
1240,209976610956200
620,209976610956900
310,209976610958100
155,209976610958900
466,209976610959600
233,209976610960500
700,209976610961400
350,209976610962100
175,209976610962800
526,209976610963600
263,209976610964400
790,209976610965100
395,209976610966000
1186,209976610966700
593,209976610967400
1780,209976610968400
890,209976610969100
445,209976610969800
1336,209976610970600
668,209976610971200
334,209976610971900
167,209976610972600
502,209976610973300
251,209976610974000
754,209976610974700
377,209976610975500
1132,209976610976200
566,209976610977000
283,209976610978100
850,209976610978800
425,209976610979500
1276,209976610980300
638,209976610981000
319,209976610981600
958,209976610982200
479,209976610982900
1438,209976610983600
719,209976610984300
2158,209976610985100
1079,209976610985800
3238,209976610986500
1619,209976610987300
4858,209976610988000
2429,209976610988700
7288,209976610989500
3644,209976610990300
1822,209976610991000
911,209976610991800
2734,209976610992500
1367,209976610993200
4102,209976610994000
2051,209976610994700
6154,209976610995500
3077,209976610996300
9232,209976610997200
4616,209976610997900
2308,209976610998700
1154,209976610999600
577,209976611000400
1732,209976611001100
866,209976611001900
433,209976611002600
1300,209976611003400
650,209976611004200
325,209976611004900
976,209976611005600
488,209976611006400
244,209976611007400
122,209976611008100
61,209976611008900
184,209976611009700
92,209976611010500
46,209976611011200
23,209976611012000
70,209976611012800
35,209976611013600
106,209976611014300
53,209976611015000
160,209976611015700
80,209976611016400
40,209976611017200
20,209976611017900
10,209976611018600
5,209976611019400
16,209976611020200
8,209976611021100
4,209976611022000
2,209976611022700
1,209976611023400
