Intermediary Value,nanoTime
1139,209971392479400
3418,209971392480500
1709,209971392483200
5128,209971392483700
2564,209971392484100
1282,209971392486300
641,209971392487000
1924,209971392487400
962,209971392489700
481,209971392490500
1444,209971392490900
722,209971392491200
361,209971392493400
1084,209971392493800
542,209971392494100
271,209971392496500
814,209971392497000
407,209971392497400
1222,209971392499700
611,209971392500300
1834,209971392500700
917,209971392502900
2752,209971392503500
1376,209971392503800
688,209971392504200
344,209971392506900
172,209971392507200
86,209971392507600
43,209971392510100
130,209971392510700
65,209971392511100
196,209971392514500
98,209971392515000
49,209971392515300
148,209971392517900
74,209971392518400
37,209971392518800
112,209971392519200
56,209971392521400
28,209971392521900
14,209971392522300
7,209971392524900
22,209971392525400
11,209971392525800
34,209971392528000
17,209971392528900
52,209971392529300
26,209971392531500
13,209971392532100
40,209971392532600
20,209971392533000
10,209971392535300
5,209971392535700
16,209971392536000
8,209971392538400
4,209971392538900
2,209971392539200
1,209971392541600
