Intermediary Value,nanoTime
3455,209972044928500
10366,209972044930300
5183,209972044931500
15550,209972044932200
7775,209972044933000
23326,209972044933900
11663,209972044934600
34990,209972044935300
17495,209972044936400
52486,209972044937100
26243,209972044937700
78730,209972044938500
39365,209972044939300
118096,209972044939800
59048,209972044940800
29524,209972044941700
14762,209972044942400
7381,209972044943000
22144,209972044943900
11072,209972044944500
5536,209972044945300
2768,209972044946200
1384,209972044946900
692,209972044947500
346,209972044948300
173,209972044949200
520,209972044949800
260,209972044950800
130,209972044951900
65,209972044952600
196,209972044953200
98,209972044954000
49,209972044954700
148,209972044955400
74,209972044963200
37,209972044964000
112,209972044964700
56,209972044965500
28,209972044966200
14,209972044966800
7,209972044967400
22,209972044968100
11,209972044968800
34,209972044969500
17,209972044970200
52,209972044970800
26,209972044971400
13,209972044972300
40,209972044972900
20,209972044973500
10,209972044974400
5,209972044975100
16,209972044975700
8,209972044976300
4,209972044977000
2,209972044977700
1,209972044978300
