Intermediary Value,nanoTime
5998,209977411816600
2999,209977411818500
8998,209977411820000
4499,209977411821500
13498,209977411822800
6749,209977411824200
20248,209977411825500
10124,209977411826800
5062,209977411828200
2531,209977411829500
7594,209977411830800
3797,209977411832200
11392,209977411833800
5696,209977411835200
2848,209977411836800
1424,209977411838300
712,209977411839700
356,209977411841200
178,209977411842800
89,209977411844200
268,209977411845500
134,209977411846900
67,209977411848300
202,209977411849700
101,209977411851000
304,209977411852300
152,209977411853700
76,209977411855200
38,209977411856700
19,209977411858200
58,209977411859700
29,209977411861300
88,209977411862700
44,209977411864200
22,209977411865700
11,209977411867200
34,209977411868700
17,209977411870200
52,209977411872100
26,209977411873500
13,209977411874700
40,209977411876100
20,209977411877500
10,209977411879000
5,209977411880500
16,209977411882000
8,209977411883600
4,209977411885000
2,209977411886500
1,209977411888000
