Intermediary Value,nanoTime
559,209975655660000
1678,209975655663200
839,209975655663900
2518,209975655664500
1259,209975655667000
3778,209975655667600
1889,209975655668100
5668,209975655670500
2834,209975655671100
1417,209975655671600
4252,209975655674000
2126,209975655674800
1063,209975655675200
3190,209975655675700
1595,209975655678200
4786,209975655678700
2393,209975655679100
7180,209975655681600
3590,209975655682000
1795,209975655682500
5386,209975655685100
2693,209975655685600
8080,209975655686000
4040,209975655688400
2020,209975655689100
1010,209975655689500
505,209975655692300
1516,209975655693100
758,209975655693600
379,209975655696000
1138,209975655696900
569,209975655697400
1708,209975655697900
854,209975655700800
427,209975655701300
1282,209975655701800
641,209975655704600
1924,209975655705000
962,209975655705500
481,209975655707900
1444,209975655708400
722,209975655708900
361,209975655711300
1084,209975655711900
542,209975655712400
271,209975655714900
814,209975655715500
407,209975655716000
1222,209975655718300
611,209975655719000
1834,209975655719400
917,209975655719900
2752,209975655722300
1376,209975655722800
688,209975655723200
344,209975655725700
172,209975655726100
86,209975655726600
43,209975655729200
130,209975655729700
65,209975655730200
196,209975655732700
98,209975655733300
49,209975655733700
148,209975655736200
74,209975655736900
37,209975655737400
112,209975655739700
56,209975655740300
28,209975655740700
14,209975655741200
7,209975655743900
22,209975655744400
11,209975655744800
34,209975655747200
17,209975655747600
52,209975655748000
26,209975655750400
13,209975655750800
40,209975655751300
20,209975655753500
10,209975655754000
5,209975655754400
16,209975655756700
8,209975655757200
4,209975655757600
2,209975655758100
1,209975655760600
