Intermediary Value,nanoTime
5757,209977784033200
17272,209977784034600
8636,209977784035600
4318,209977784036800
2159,209977784037400
6478,209977784037900
3239,209977784038700
9718,209977784039300
4859,209977784040100
14578,209977784041000
7289,209977784041800
21868,209977784042500
10934,209977784043200
5467,209977784044000
16402,209977784044500
8201,209977784045100
24604,209977784045600
12302,209977784046200
6151,209977784047100
18454,209977784047900
9227,209977784048700
27682,209977784050100
13841,209977784051700
41524,209977784052900
20762,209977784053600
10381,209977784054500
31144,209977784055100
15572,209977784055700
7786,209977784056600
3893,209977784057200
11680,209977784057700
5840,209977784058300
2920,209977784058900
1460,209977784059500
730,209977784060300
365,209977784061200
1096,209977784061800
548,209977784062500
274,209977784063200
137,209977784063700
412,209977784064400
206,209977784065000
103,209977784065700
310,209977784066300
155,209977784066800
466,209977784067300
233,209977784068000
700,209977784068800
350,209977784069500
175,209977784070100
526,209977784070700
263,209977784071300
790,209977784071800
395,209977784072500
1186,209977784073300
593,209977784073800
1780,209977784074400
890,209977784075100
445,209977784075700
1336,209977784076300
668,209977784076800
334,209977784077500
167,209977784078100
502,209977784078600
251,209977784079300
754,209977784080100
377,209977784080700
1132,209977784081300
566,209977784081900
283,209977784082500
850,209977784083000
425,209977784083800
1276,209977784084400
638,209977784085300
319,209977784086000
958,209977784086600
479,209977784087200
1438,209977784087800
719,209977784088500
2158,209977784089100
1079,209977784089700
3238,209977784090300
1619,209977784090900
4858,209977784091800
2429,209977784092500
7288,209977784093200
3644,209977784093700
1822,209977784094400
911,209977784095100
2734,209977784095900
1367,209977784096700
4102,209977784097300
2051,209977784097900
6154,209977784098500
3077,209977784099200
9232,209977784099800
4616,209977784100300
2308,209977784101200
1154,209977784102000
577,209977784102600
1732,209977784103300
866,209977784103800
433,209977784104600
1300,209977784105600
650,209977784106200
325,209977784106800
976,209977784107500
488,209977784108100
244,209977784108700
122,209977784109400
61,209977784110000
184,209977784111100
92,209977784111800
46,209977784112600
23,209977784113100
70,209977784113700
35,209977784114300
106,209977784115300
53,209977784115900
160,209977784116600
80,209977784117200
40,209977784117700
20,209977784118300
10,209977784118900
5,209977784119400
16,209977784120000
8,209977784120800
4,209977784121400
2,209977784122000
1,209977784122700
