Intermediary Value,nanoTime
596,209971233307800
298,209971233309900
149,209971233311000
448,209971233312100
224,209971233315800
112,209971233316700
56,209971233317600
28,209971233321100
14,209971233322000
7,209971233323000
22,209971233326300
11,209971233327500
34,209971233328400
17,209971233331800
52,209971233332900
26,209971233333800
13,209971233336900
40,209971233338000
20,209971233338900
10,209971233339900
5,209971233343400
16,209971233344300
8,209971233345200
4,209971233348600
2,209971233349400
1,209971233350300
