Intermediary Value,nanoTime
2094,209976488295300
1047,209976488297100
3142,209976488298300
1571,209976488299700
4714,209976488305300
2357,209976488306800
7072,209976488308100
3536,209976488312700
1768,209976488314300
884,209976488315800
442,209976488320200
221,209976488321700
664,209976488323100
332,209976488327500
166,209976488329000
83,209976488330500
250,209976488332000
125,209976488336400
376,209976488337800
188,209976488339300
94,209976488343700
47,209976488345200
142,209976488346600
71,209976488350900
214,209976488352300
107,209976488353800
322,209976488358100
161,209976488359600
484,209976488361000
242,209976488362500
121,209976488366700
364,209976488368200
182,209976488369700
91,209976488374100
274,209976488375600
137,209976488377000
412,209976488381400
206,209976488382900
103,209976488384300
310,209976488388700
155,209976488390200
466,209976488391800
233,209976488393400
700,209976488397900
350,209976488399300
175,209976488400800
526,209976488405100
263,209976488406600
790,209976488408100
395,209976488412500
1186,209976488414000
593,209976488415600
1780,209976488420000
890,209976488421500
445,209976488423000
1336,209976488435300
668,209976488437100
334,209976488438600
167,209976488440000
502,209976488444400
251,209976488445900
754,209976488447300
377,209976488451700
1132,209976488453200
566,209976488454700
283,209976488459200
850,209976488460700
425,209976488462100
1276,209976488466300
638,209976488467900
319,209976488469300
958,209976488470800
479,209976488475200
1438,209976488476700
719,209976488478200
2158,209976488482600
1079,209976488484100
3238,209976488485700
1619,209976488490200
4858,209976488491800
2429,209976488493300
7288,209976488497600
3644,209976488499100
1822,209976488500600
911,209976488502100
2734,209976488506600
1367,209976488508100
4102,209976488509600
2051,209976488513900
6154,209976488515500
3077,209976488517000
9232,209976488521400
4616,209976488522900
2308,209976488524400
1154,209976488528700
577,209976488530300
1732,209976488531800
866,209976488536100
433,209976488537600
1300,209976488539100
650,209976488540600
325,209976488544900
976,209976488546400
488,209976488547800
244,209976488552100
122,209976488553600
61,209976488557900
184,209976488564900
92,209976488566400
46,209976488567900
23,209976488572000
70,209976488573500
35,209976488575000
106,209976488576500
53,209976488580800
160,209976488582300
80,209976488583700
40,209976488588000
20,209976488589500
10,209976488591000
5,209976488595200
16,209976488596700
8,209976488598200
4,209976488602400
2,209976488603700
1,209976488605100
