Intermediary Value,nanoTime
3450,209977006531900
1725,209977006533000
5176,209977006533600
2588,209977006534100
1294,209977006534600
647,209977006535000
1942,209977006535700
971,209977006536500
2914,209977006537100
1457,209977006537700
4372,209977006538400
2186,209977006539100
1093,209977006539700
3280,209977006540400
1640,209977006541300
820,209977006541900
410,209977006542600
205,209977006543100
616,209977006543800
308,209977006544300
154,209977006544900
77,209977006545500
232,209977006546200
116,209977006546800
58,209977006547400
29,209977006548100
88,209977006548700
44,209977006549300
22,209977006549800
11,209977006550400
34,209977006550900
17,209977006551500
52,209977006552100
26,209977006552700
13,209977006553400
40,209977006553900
20,209977006554600
10,209977006555200
5,209977006555800
16,209977006556400
8,209977006557000
4,209977006557600
2,209977006558200
1,209977006559000
