Intermediary Value,nanoTime
91,208416159919500
274,208416159943900
137,208416159947600
412,208416159950800
206,208416159952100
103,208416159953400
310,208416159959100
155,208416159960300
466,208416159961400
233,208416159966500
700,208416159967600
350,208416159968600
175,208416159971200
526,208416159972400
263,208416159973500
790,208416159976000
395,208416159977000
1186,208416159978000
593,208416159983000
1780,208416159984000
890,208416159985000
445,208416159987800
1336,208416159988800
668,208416159989700
334,208416159992500
167,208416159993600
502,208416159994500
251,208416159997000
754,208416159998100
377,208416159999000
1132,208416160001400
566,208416160002700
283,208416160003700
850,208416160006200
425,208416160007300
1276,208416160008200
638,208416160010800
319,208416160011900
958,208416160012800
479,208416160015700
1438,208416160016900
719,208416160017900
2158,208416160020300
1079,208416160021500
3238,208416160022400
1619,208416160024900
4858,208416160026000
2429,208416160026900
7288,208416160029400
3644,208416160030500
1822,208416160031400
911,208416160036200
2734,208416160037500
1367,208416160038400
4102,208416160040800
2051,208416160042100
6154,208416160043200
3077,208416160047800
9232,208416160048900
4616,208416160049900
2308,208416160050900
1154,208416160053700
577,208416160054700
1732,208416160055600
866,208416160058400
433,208416160059500
1300,208416160060400
650,208416160062800
325,208416160063900
976,208416160065000
488,208416160067500
244,208416160068500
122,208416160069700
61,208416160072200
184,208416160073300
92,208416160074300
46,208416160076800
23,208416160077900
70,208416160079000
35,208416160081500
106,208416160082700
53,208416160083700
160,208416160086300
80,208416160087300
40,208416160088400
20,208416160090800
10,208416160091900
5,208416160093200
16,208416160095700
8,208416160096700
4,208416160097600
2,208416160100000
1,208416160102000
