Intermediary Value,nanoTime
5345,209972540678800
16036,209972540679900
8018,209972540680500
4009,209972540681000
12028,209972540681600
6014,209972540682100
3007,209972540682400
9022,209972540683100
4511,209972540683500
13534,209972540683900
6767,209972540684600
20302,209972540685400
10151,209972540685800
30454,209972540686300
15227,209972540686800
45682,209972540687200
22841,209972540687600
68524,209972540688100
34262,209972540688700
17131,209972540689100
51394,209972540689700
25697,209972540690100
77092,209972540690500
38546,209972540691100
19273,209972540691500
57820,209972540691900
28910,209972540692500
14455,209972540693300
43366,209972540693600
21683,209972540694100
65050,209972540694600
32525,209972540695000
97576,209972540695400
48788,209972540695900
24394,209972540696300
12197,209972540696700
36592,209972540697300
18296,209972540697700
9148,209972540698100
4574,209972540698700
2287,209972540699000
6862,209972540699400
3431,209972540700000
10294,209972540700600
5147,209972540701000
15442,209972540701500
7721,209972540702100
23164,209972540702600
11582,209972540702900
5791,209972540703600
17374,209972540704100
8687,209972540704500
26062,209972540705100
13031,209972540705400
39094,209972540705800
19547,209972540706400
58642,209972540706800
29321,209972540707200
87964,209972540707900
43982,209972540708700
21991,209972540709000
65974,209972540709400
32987,209972540710000
98962,209972540710300
49481,209972540710700
148444,209972540711300
74222,209972540711900
37111,209972540712300
111334,209972540712900
55667,209972540713400
167002,209972540713700
83501,209972540714200
250504,209972540714800
125252,209972540715300
62626,209972540715700
31313,209972540716600
93940,209972540716900
46970,209972540717300
23485,209972540718000
70456,209972540718300
35228,209972540718700
17614,209972540719400
8807,209972540719800
26422,209972540720200
13211,209972540720900
39634,209972540721400
19817,209972540721700
59452,209972540722300
29726,209972540722700
14863,209972540723200
44590,209972540723600
22295,209972540724400
66886,209972540725000
33443,209972540725300
100330,209972540725900
50165,209972540726300
150496,209972540726700
75248,209972540727300
37624,209972540727800
18812,209972540728100
9406,209972540728600
4703,209972540729100
14110,209972540729600
7055,209972540730100
21166,209972540730500
10583,209972540730900
31750,209972540731300
15875,209972540731800
47626,209972540732200
23813,209972540732700
71440,209972540733300
35720,209972540733700
17860,209972540734000
8930,209972540734500
4465,209972540734900
13396,209972540735300
6698,209972540735700
3349,209972540736100
10048,209972540736500
5024,209972540736900
2512,209972540737400
1256,209972540737700
628,209972540738200
314,209972540738700
157,209972540739000
472,209972540739400
236,209972540740000
118,209972540740400
59,209972540740800
178,209972540741200
89,209972540741700
268,209972540742000
134,209972540742500
67,209972540743000
202,209972540743400
101,209972540743800
304,209972540744300
152,209972540744600
76,209972540745000
38,209972540745600
19,209972540745900
58,209972540746300
29,209972540746700
88,209972540747200
44,209972540747600
22,209972540747900
11,209972540748500
34,209972540748900
17,209972540749200
52,209972540749700
26,209972540750100
13,209972540750400
40,209972540751000
20,209972540751300
10,209972540751700
5,209972540752100
16,209972540752600
8,209972540753000
4,209972540753400
2,209972540753900
1,209972540754300
