Intermediary Value,nanoTime
2078,209971652951900
1039,209971652952900
3118,209971652953500
1559,209971652956000
4678,209971652956400
2339,209971652956700
7018,209971652959200
3509,209971652959700
10528,209971652960200
5264,209971652962600
2632,209971652963100
1316,209971652963500
658,209971652963900
329,209971652966300
988,209971652966900
494,209971652967200
247,209971652969600
742,209971652970100
371,209971652970500
1114,209971652972900
557,209971652973700
1672,209971652974000
836,209971652976600
418,209971652977300
209,209971652977600
628,209971652979900
314,209971652980800
157,209971652981200
472,209971652981500
236,209971652983800
118,209971652984200
59,209971652984600
178,209971652986900
89,209971652987400
268,209971652987800
134,209971652990100
67,209971652990700
202,209971652991100
101,209971652993400
304,209971652994000
152,209971652994300
76,209971652994700
38,209971652997000
19,209971652997700
58,209971652998000
29,209971653000400
88,209971653000800
44,209971653001100
22,209971653003300
11,209971653003800
34,209971653004300
17,209971653006500
52,209971653006900
26,209971653007200
13,209971653007600
40,209971653009900
20,209971653010300
10,209971653010700
5,209971653013100
16,209971653013500
8,209971653013800
4,209971653016000
2,209971653016500
1,209971653016900
