Intermediary Value,nanoTime
2871,209976799079700
8614,209976799082100
4307,209976799083700
12922,209976799085500
6461,209976799087100
19384,209976799088600
9692,209976799090100
4846,209976799091600
2423,209976799093400
7270,209976799095000
3635,209976799096500
10906,209976799098000
5453,209976799099400
16360,209976799101000
8180,209976799102600
4090,209976799104200
2045,209976799105700
6136,209976799107200
3068,209976799108700
1534,209976799110300
767,209976799111800
2302,209976799113300
1151,209976799114800
3454,209976799116400
1727,209976799117800
5182,209976799119300
2591,209976799120800
7774,209976799122300
3887,209976799123800
11662,209976799125300
5831,209976799126900
17494,209976799128400
8747,209976799130000
26242,209976799131600
13121,209976799133200
39364,209976799134900
19682,209976799136600
9841,209976799138200
29524,209976799139800
14762,209976799141300
7381,209976799142900
22144,209976799144500
11072,209976799146200
5536,209976799147800
2768,209976799149300
1384,209976799150800
692,209976799152400
346,209976799154000
173,209976799155600
520,209976799157000
260,209976799158500
130,209976799160100
65,209976799161600
196,209976799163100
98,209976799164600
49,209976799166100
148,209976799167500
74,209976799169000
37,209976799170400
112,209976799171900
56,209976799173300
28,209976799174700
14,209976799176200
7,209976799177600
22,209976799179200
11,209976799180700
34,209976799182100
17,209976799183500
52,209976799185000
26,209976799186400
13,209976799187900
40,209976799189400
20,209976799190800
10,209976799192200
5,209976799193700
16,209976799195100
8,209976799196600
4,209976799198000
2,209976799199500
1,209976799200900
