Intermediary Value,nanoTime
5755,209977336659400
17266,209977336660400
8633,209977336661100
25900,209977336661600
12950,209977336662000
6475,209977336662700
19426,209977336663100
9713,209977336663400
29140,209977336663900
14570,209977336664500
7285,209977336664900
21856,209977336665300
10928,209977336665800
5464,209977336666200
2732,209977336666500
1366,209977336666900
683,209977336667300
2050,209977336667900
1025,209977336668400
3076,209977336668900
1538,209977336669300
769,209977336669800
2308,209977336670200
1154,209977336670600
577,209977336671000
1732,209977336671800
866,209977336672100
433,209977336672500
1300,209977336673000
650,209977336673400
325,209977336673700
976,209977336674200
488,209977336674600
244,209977336675000
122,209977336675500
61,209977336676000
184,209977336676400
92,209977336676900
46,209977336677300
23,209977336677600
70,209977336678000
35,209977336678400
106,209977336678800
53,209977336679100
160,209977336679800
80,209977336680200
40,209977336680500
20,209977336681200
10,209977336681600
5,209977336681900
16,209977336682500
8,209977336682900
4,209977336683300
2,209977336683600
1,209977336684100
