Intermediary Value,nanoTime
4228,209976869283500
2114,209976869284800
1057,209976869285600
3172,209976869286000
1586,209976869286400
793,209976869287000
2380,209976869287700
1190,209976869288000
595,209976869288600
1786,209976869289100
893,209976869289500
2680,209976869289800
1340,209976869290400
670,209976869290700
335,209976869291100
1006,209976869291800
503,209976869292200
1510,209976869292600
755,209976869293100
2266,209976869293500
1133,209976869293900
3400,209976869294400
1700,209976869295000
850,209976869295400
425,209976869295700
1276,209976869296300
638,209976869296600
319,209976869297000
958,209976869297600
479,209976869298000
1438,209976869298400
719,209976869298900
2158,209976869299600
1079,209976869300000
3238,209976869300500
1619,209976869300900
4858,209976869301300
2429,209976869301700
7288,209976869302300
3644,209976869302600
1822,209976869303000
911,209976869303700
2734,209976869304000
1367,209976869304400
4102,209976869304900
2051,209976869305400
6154,209976869305700
3077,209976869306200
9232,209976869307000
4616,209976869307300
2308,209976869308000
1154,209976869308500
577,209976869308900
1732,209976869309400
866,209976869310000
433,209976869310300
1300,209976869310700
650,209976869311200
325,209976869311600
976,209976869312000
488,209976869312500
244,209976869312900
122,209976869313300
61,209976869313800
184,209976869314200
92,209976869314600
46,209976869315100
23,209976869315600
70,209976869316000
35,209976869316400
106,209976869317100
53,209976869317500
160,209976869317800
80,209976869318300
40,209976869318900
20,209976869319300
10,209976869319900
5,209976869320300
16,209976869320700
8,209976869321200
4,209976869321700
2,209976869322100
1,209976869322500
