Intermediary Value,nanoTime
5253,209977630827500
15760,209977630828700
7880,209977630829400
3940,209977630829900
1970,209977630830600
985,209977630830900
2956,209977630831600
1478,209977630832300
739,209977630832700
2218,209977630833100
1109,209977630833500
3328,209977630833900
1664,209977630834500
832,209977630835000
416,209977630835600
208,209977630836000
104,209977630836400
52,209977630837000
26,209977630837400
13,209977630837700
40,209977630838200
20,209977630838600
10,209977630838900
5,209977630839600
16,209977630840000
8,209977630840400
4,209977630840900
2,209977630841200
1,209977630841600
