Intermediary Value,nanoTime
5095,209977131236200
15286,209977131237300
7643,209977131238000
22930,209977131238500
11465,209977131239000
34396,209977131239700
17198,209977131240100
8599,209977131240500
25798,209977131241000
12899,209977131241500
38698,209977131241900
19349,209977131242400
58048,209977131242900
29024,209977131243300
14512,209977131243800
7256,209977131244400
3628,209977131244800
1814,209977131245200
907,209977131245800
2722,209977131246200
1361,209977131246600
4084,209977131247200
2042,209977131247900
1021,209977131248300
3064,209977131248800
1532,209977131249400
766,209977131249700
383,209977131250200
1150,209977131250800
575,209977131251200
1726,209977131251600
863,209977131252300
2590,209977131252800
1295,209977131253200
3886,209977131253700
1943,209977131254100
5830,209977131254500
2915,209977131255300
8746,209977131255700
4373,209977131256100
13120,209977131256600
6560,209977131257400
3280,209977131257800
1640,209977131258400
820,209977131259200
410,209977131259600
205,209977131259900
616,209977131260500
308,209977131260900
154,209977131261300
77,209977131261900
232,209977131262300
116,209977131262700
58,209977131263200
29,209977131263600
88,209977131264000
44,209977131264500
22,209977131265100
11,209977131265400
34,209977131265800
17,209977131266300
52,209977131266700
26,209977131267000
13,209977131267600
40,209977131268100
20,209977131268500
10,209977131269000
5,209977131269500
16,209977131269900
8,209977131270300
4,209977131270900
2,209977131271300
1,209977131271600
