Intermediary Value,nanoTime
1576,209975989474900
788,209975989477200
394,209975989482700
197,209975989484300
592,209975989485900
296,209975989490700
148,209975989492300
74,209975989493900
37,209975989498600
112,209975989500200
56,209975989501800
28,209975989506600
14,209975989508200
7,209975989509700
22,209975989511300
11,209975989516500
34,209975989518100
17,209975989519600
52,209975989524700
26,209975989526200
13,209975989527800
40,209975989532500
20,209975989534100
10,209975989535600
5,209975989540400
16,209975989542000
8,209975989543500
4,209975989548200
2,209975989556700
1,209975989558200
