Intermediary Value,nanoTime
1065,209976089604800
3196,209976089606200
1598,209976089606900
799,209976089607400
2398,209976089609900
1199,209976089610300
3598,209976089610600
1799,209976089612900
5398,209976089613200
2699,209976089613600
8098,209976089615900
4049,209976089616600
12148,209976089617000
6074,209976089620000
3037,209976089620800
9112,209976089621200
4556,209976089621600
2278,209976089624100
1139,209976089624400
3418,209976089624800
1709,209976089627000
5128,209976089627500
2564,209976089627900
1282,209976089630100
641,209976089630500
1924,209976089630800
962,209976089633100
481,209976089633700
1444,209976089634000
722,209976089636100
361,209976089637000
1084,209976089637300
542,209976089637700
271,209976089640000
814,209976089640400
407,209976089640900
1222,209976089643200
611,209976089643700
1834,209976089644000
917,209976089646300
2752,209976089646700
1376,209976089647100
688,209976089649300
344,209976089649900
172,209976089650200
86,209976089650600
43,209976089652900
130,209976089653300
65,209976089653700
196,209976089655900
98,209976089656300
49,209976089656700
148,209976089659100
74,209976089659700
37,209976089660000
112,209976089662700
56,209976089663200
28,209976089663700
14,209976089664100
7,209976089666800
22,209976089667300
11,209976089667700
34,209976089670100
17,209976089670400
52,209976089670800
26,209976089673300
13,209976089673700
40,209976089674100
20,209976089676400
10,209976089676800
5,209976089677200
16,209976089677600
8,209976089680400
4,209976089680800
2,209976089681200
1,209976089683600
