Intermediary Value,nanoTime
4575,209977403187700
13726,209977403190000
6863,209977403191700
20590,209977403193400
10295,209977403194900
30886,209977403196400
15443,209977403198000
46330,209977403199500
23165,209977403201100
69496,209977403202700
34748,209977403204300
17374,209977403205800
8687,209977403207500
26062,209977403209100
13031,209977403210800
39094,209977403212300
19547,209977403214100
58642,209977403215600
29321,209977403217200
87964,209977403218800
43982,209977403220500
21991,209977403222000
65974,209977403223600
32987,209977403225200
98962,209977403226700
49481,209977403228300
148444,209977403229900
74222,209977403231600
37111,209977403233000
111334,209977403234500
55667,209977403236100
167002,209977403237600
83501,209977403239200
250504,209977403239900
125252,209977403240400
62626,209977403241400
31313,209977403242000
93940,209977403242700
46970,209977403243400
23485,209977403243900
70456,209977403244400
35228,209977403245000
17614,209977403245500
8807,209977403246100
26422,209977403246600
13211,209977403247200
39634,209977403247700
19817,209977403248200
59452,209977403248800
29726,209977403249500
14863,209977403250100
44590,209977403250800
22295,209977403251700
66886,209977403252300
33443,209977403252900
100330,209977403254500
50165,209977403257400
150496,209977403259000
75248,209977403260600
37624,209977403262100
18812,209977403263800
9406,209977403265600
4703,209977403267200
14110,209977403268800
7055,209977403270400
21166,209977403272000
10583,209977403273600
31750,209977403275200
15875,209977403276800
47626,209977403278400
23813,209977403280000
71440,209977403281600
35720,209977403283300
17860,209977403284900
8930,209977403286500
4465,209977403288100
13396,209977403289600
6698,209977403291100
3349,209977403292600
10048,209977403294100
5024,209977403295600
2512,209977403297100
1256,209977403298500
628,209977403300200
314,209977403301800
157,209977403303300
472,209977403304900
236,209977403306300
118,209977403307800
59,209977403309400
178,209977403310900
89,209977403312500
268,209977403314100
134,209977403315600
67,209977403317100
202,209977403318600
101,209977403320200
304,209977403321700
152,209977403323300
76,209977403324900
38,209977403326500
19,209977403328000
58,209977403329700
29,209977403331200
88,209977403332800
44,209977403334400
22,209977403335900
11,209977403337400
34,209977403339000
17,209977403340600
52,209977403342100
26,209977403343700
13,209977403345200
40,209977403346800
20,209977403348200
10,209977403349700
5,209977403351300
16,209977403352800
8,209977403354300
4,209977403355600
2,209977403357000
1,209977403358300
