Intermediary Value,nanoTime
2269,209976240292200
6808,209976240295800
3404,209976240319200
1702,209976240319900
851,209976240320300
2554,209976240323000
1277,209976240324100
3832,209976240324500
1916,209976240325000
958,209976240327300
479,209976240327700
1438,209976240328000
719,209976240330500
2158,209976240331100
1079,209976240331400
3238,209976240333800
1619,209976240334300
4858,209976240334700
2429,209976240336900
7288,209976240337500
3644,209976240337800
1822,209976240338300
911,209976240340600
2734,209976240341000
1367,209976240341400
4102,209976240343800
2051,209976240344100
6154,209976240344500
3077,209976240350200
9232,209976240351000
4616,209976240351400
2308,209976240353800
1154,209976240354200
577,209976240354600
1732,209976240356700
866,209976240357200
433,209976240357500
1300,209976240357900
650,209976240360100
325,209976240360500
976,209976240360900
488,209976240363300
244,209976240363700
122,209976240364000
61,209976240366600
184,209976240367100
92,209976240367500
46,209976240369900
23,209976240370300
70,209976240370700
35,209976240371100
106,209976240373600
53,209976240373900
160,209976240374300
80,209976240376600
40,209976240377000
20,209976240377400
10,209976240379600
5,209976240380000
16,209976240380500
8,209976240382700
4,209976240383300
2,209976240383600
1,209976240384000
