Intermediary Value,nanoTime
1764,209976352395300
882,209976352397900
441,209976352399700
1324,209976352404300
662,209976352406000
331,209976352407600
994,209976352411900
497,209976352412800
1492,209976352413400
746,209976352417000
373,209976352419500
1120,209976352420900
560,209976352425300
280,209976352427100
140,209976352428600
70,209976352430100
35,209976352434700
106,209976352436300
53,209976352437800
160,209976352442700
80,209976352443300
40,209976352443800
20,209976352449400
10,209976352450800
5,209976352452200
16,209976352457100
8,209976352458800
4,209976352460300
2,209976352461800
1,209976352466500
