Intermediary Value,nanoTime
4961,209972448430000
14884,209972448431100
7442,209972448431700
3721,209972448432200
11164,209972448432800
5582,209972448433100
2791,209972448433500
8374,209972448434000
4187,209972448434600
12562,209972448434900
6281,209972448435500
18844,209972448436100
9422,209972448436400
4711,209972448436800
14134,209972448437600
7067,209972448437900
21202,209972448438300
10601,209972448439000
31804,209972448439400
15902,209972448439700
7951,209972448440300
23854,209972448441100
11927,209972448441400
35782,209972448441900
17891,209972448442400
53674,209972448442800
26837,209972448443200
80512,209972448443800
40256,209972448444200
20128,209972448444600
10064,209972448445200
5032,209972448445700
2516,209972448446100
1258,209972448446700
629,209972448447100
1888,209972448447500
944,209972448448000
472,209972448448500
236,209972448448800
118,209972448449300
59,209972448450100
178,209972448450500
89,209972448450800
268,209972448451300
134,209972448451800
67,209972448452100
202,209972448452700
101,209972448453200
304,209972448453500
152,209972448454200
76,209972448454800
38,209972448455100
19,209972448455700
58,209972448456200
29,209972448456600
88,209972448456900
44,209972448457600
22,209972448458300
11,209972448458600
34,209972448459200
17,209972448459700
52,209972448460000
26,209972448460500
13,209972448461100
40,209972448461500
20,209972448462100
10,209972448462600
5,209972448463100
16,209972448463400
8,209972448464000
4,209972448464400
2,209972448464900
1,209972448465400
