Intermediary Value,nanoTime
4506,209977379807700
2253,209977379808900
6760,209977379809500
3380,209977379810100
1690,209977379810500
845,209977379810900
2536,209977379811400
1268,209977379811700
634,209977379812100
317,209977379812600
952,209977379813200
476,209977379813600
238,209977379814000
119,209977379814700
358,209977379815000
179,209977379815400
538,209977379815800
269,209977379816200
808,209977379816500
404,209977379817100
202,209977379817700
101,209977379818100
304,209977379818600
152,209977379819100
76,209977379819500
38,209977379820000
19,209977379820400
58,209977379821000
29,209977379821300
88,209977379821900
44,209977379822400
22,209977379822700
11,209977379823200
34,209977379823600
17,209977379823900
52,209977379824400
26,209977379824800
13,209977379825400
40,209977379825700
20,209977379826100
10,209977379826400
5,209977379826900
16,209977379827300
8,209977379827700
4,209977379828200
2,209977379828700
1,209977379829100
