Intermediary Value,nanoTime
2374,209976280077900
1187,209976280081100
3562,209976280081800
1781,209976280082400
5344,209976280084900
2672,209976280085500
1336,209976280085800
668,209976280086300
334,209976280088700
167,209976280089100
502,209976280089500
251,209976280091900
754,209976280092300
377,209976280092700
1132,209976280095300
566,209976280095700
283,209976280096100
850,209976280098400
425,209976280099000
1276,209976280099400
638,209976280101600
319,209976280102300
958,209976280102700
479,209976280103000
1438,209976280105300
719,209976280105700
2158,209976280106100
1079,209976280108400
3238,209976280108800
1619,209976280109200
4858,209976280111500
2429,209976280112300
7288,209976280112600
3644,209976280115100
1822,209976280115700
911,209976280116100
2734,209976280116500
1367,209976280118700
4102,209976280119100
2051,209976280119400
6154,209976280121600
3077,209976280122000
9232,209976280122300
4616,209976280124500
2308,209976280124900
1154,209976280125300
577,209976280127700
1732,209976280128100
866,209976280128500
433,209976280128900
1300,209976280131400
650,209976280131700
325,209976280132100
976,209976280134400
488,209976280134800
244,209976280135100
122,209976280137300
61,209976280137700
184,209976280138200
92,209976280140300
46,209976280140700
23,209976280141000
70,209976280143400
35,209976280144000
106,209976280144400
53,209976280144700
160,209976280147000
80,209976280147400
40,209976280147700
20,209976280150000
10,209976280150400
5,209976280150800
16,209976280153000
8,209976280153400
4,209976280153800
2,209976280156000
1,209976280156400
