Intermediary Value,nanoTime
3586,209976650567400
1793,209976650569800
5380,209976650571500
2690,209976650573100
1345,209976650575100
4036,209976650576700
2018,209976650578300
1009,209976650579900
3028,209976650581400
1514,209976650583000
757,209976650584800
2272,209976650586500
1136,209976650588200
568,209976650589800
284,209976650591400
142,209976650592900
71,209976650594300
214,209976650595800
107,209976650597300
322,209976650598700
161,209976650600100
484,209976650601600
242,209976650603200
121,209976650604700
364,209976650606200
182,209976650607800
91,209976650609200
274,209976650610600
137,209976650612200
412,209976650613600
206,209976650615100
103,209976650616600
310,209976650618000
155,209976650619500
466,209976650620800
233,209976650622300
700,209976650623700
350,209976650625200
175,209976650626700
526,209976650628100
263,209976650629600
790,209976650631000
395,209976650632500
1186,209976650633900
593,209976650635400
1780,209976650636800
890,209976650638400
445,209976650639900
1336,209976650641300
668,209976650642800
334,209976650644200
167,209976650645700
502,209976650647100
251,209976650648500
754,209976650650000
377,209976650651500
1132,209976650653200
566,209976650654700
283,209976650656300
850,209976650657800
425,209976650659400
1276,209976650660900
638,209976650662500
319,209976650664000
958,209976650665500
479,209976650667000
1438,209976650668500
719,209976650670000
2158,209976650671600
1079,209976650673200
3238,209976650674800
1619,209976650676400
4858,209976650677800
2429,209976650679400
7288,209976650681000
3644,209976650682700
1822,209976650684200
911,209976650685800
2734,209976650687400
1367,209976650689000
4102,209976650690700
2051,209976650692200
6154,209976650693700
3077,209976650695300
9232,209976650696900
4616,209976650698500
2308,209976650699900
1154,209976650701400
577,209976650702900
1732,209976650704500
866,209976650706000
433,209976650707500
1300,209976650709000
650,209976650710600
325,209976650712200
976,209976650713600
488,209976650715000
244,209976650716300
122,209976650717800
61,209976650719200
184,209976650720700
92,209976650722300
46,209976650723700
23,209976650725000
70,209976650726600
35,209976650728000
106,209976650729300
53,209976650730700
160,209976650732200
80,209976650733600
40,209976650734900
20,209976650736300
10,209976650737700
5,209976650739100
16,209976650740400
8,209976650741900
4,209976650743200
2,209976650744600
1,209976650746300
