Intermediary Value,nanoTime
4865,209972418752800
14596,209972418754500
7298,209972418755400
3649,209972418756000
10948,209972418756500
5474,209972418757200
2737,209972418758200
8212,209972418758900
4106,209972418759600
2053,209972418760700
6160,209972418761400
3080,209972418762000
1540,209972418762800
770,209972418763600
385,209972418764400
1156,209972418765400
578,209972418766100
289,209972418766600
868,209972418767000
434,209972418767500
217,209972418767900
652,209972418768300
326,209972418768800
163,209972418769200
490,209972418769700
245,209972418770300
736,209972418770600
368,209972418771000
184,209972418771500
92,209972418772100
46,209972418772600
23,209972418773000
70,209972418773500
35,209972418774000
106,209972418774300
53,209972418774800
160,209972418775300
80,209972418775600
40,209972418776300
20,209972418776700
10,209972418777100
5,209972418777600
16,209972418778200
8,209972418778800
4,209972418779500
2,209972418780600
1,209972418781200
