Intermediary Value,nanoTime
1591,209975995168600
4774,209975995174000
2387,209975995175800
7162,209975995177400
3581,209975995181700
10744,209975995182300
5372,209975995183100
2686,209975995186400
1343,209975995187200
4030,209975995187800
2015,209975995191300
6046,209975995192200
3023,209975995192900
9070,209975995196700
4535,209975995198500
13606,209975995200000
6803,209975995201500
20410,209975995206300
10205,209975995208000
30616,209975995209600
15308,209975995214400
7654,209975995216000
3827,209975995217500
11482,209975995222600
5741,209975995224300
17224,209975995225800
8612,209975995229900
4306,209975995230800
2153,209975995231400
6460,209975995232400
3230,209975995237100
1615,209975995238500
4846,209975995240300
2423,209975995246600
7270,209975995248100
3635,209975995249700
10906,209975995254800
5453,209975995256300
16360,209975995257600
8180,209975995263900
4090,209975995265500
2045,209975995267000
6136,209975995303700
3068,209975995305300
1534,209975995306800
767,209975995308200
2302,209975995314200
1151,209975995315900
3454,209975995317400
1727,209975995322700
5182,209975995324100
2591,209975995325500
7774,209975995331200
3887,209975995332800
11662,209975995334300
5831,209975995339100
17494,209975995340700
8747,209975995342200
26242,209975995343700
13121,209975995355200
39364,209975995356800
19682,209975995358300
9841,209975995363100
29524,209975995364600
14762,209975995366100
7381,209975995372200
22144,209975995373800
11072,209975995375400
5536,209975995380200
2768,209975995381700
1384,209975995383000
692,209975995388800
346,209975995390400
173,209975995391900
520,209975995393500
260,209975995398100
130,209975995399600
65,209975995402400
196,209975995407100
98,209975995408600
49,209975995410100
148,209975995414600
74,209975995416500
37,209975995418000
112,209975995424000
56,209975995425500
28,209975995427100
14,209975995428600
7,209975995433500
22,209975995436400
11,209975995437900
34,209975995442700
17,209975995444100
52,209975995445700
26,209975995450300
13,209975995451800
40,209975995454600
20,209975995459300
10,209975995460800
5,209975995462300
16,209975995463800
8,209975995474600
4,209975995476000
2,209975995477500
1,209975995482100
