Intermediary Value,nanoTime
681,209975942437000
2044,209975942438400
1022,209975942439100
511,209975942441700
1534,209975942442200
767,209975942442700
2302,209975942452900
1151,209975942454000
3454,209975942454800
1727,209975942458100
5182,209975942461300
2591,209975942462600
7774,209975942466700
3887,209975942468000
11662,209975942468800
5831,209975942472100
17494,209975942473400
8747,209975942474200
26242,209975942475200
13121,209975942478900
39364,209975942479800
19682,209975942480700
9841,209975942484100
29524,209975942492600
14762,209975942493600
7381,209975942497200
22144,209975942498400
11072,209975942499200
5536,209975942502700
2768,209975942503800
1384,209975942504700
692,209975942508200
346,209975942509600
173,209975942510500
520,209975942513600
260,209975942515300
130,209975942516100
65,209975942517100
196,209975942520500
98,209975942521500
49,209975942522400
148,209975942526000
74,209975942526900
37,209975942527700
112,209975942531000
56,209975942531900
28,209975942532800
14,209975942536200
7,209975942537600
22,209975942545300
11,209975942548800
34,209975942550300
17,209975942551200
52,209975942552100
26,209975942555600
13,209975942556400
40,209975942557400
20,209975942567700
10,209975942568600
5,209975942569500
16,209975942573100
8,209975942574100
4,209975942574900
2,209975942578300
1,209975942579200
