Intermediary Value,nanoTime
1633,209976010951600
4900,209976010953900
2450,209976010955600
1225,209976010960500
3676,209976010962100
1838,209976010963800
919,209976010968600
2758,209976010970300
1379,209976010971900
4138,209976010976600
2069,209976010978200
6208,209976010979600
3104,209976010980500
1552,209976010984200
776,209976010984800
388,209976010985400
194,209976010991800
97,209976010993300
292,209976010994800
146,209976010999900
73,209976011001400
220,209976011002900
110,209976011007700
55,209976011009200
166,209976011010700
83,209976011012300
250,209976011017200
125,209976011018700
376,209976011020400
188,209976011025100
94,209976011026500
47,209976011028000
142,209976011032800
71,209976011034400
214,209976011035900
107,209976011040500
322,209976011042400
161,209976011044000
484,209976011045600
242,209976011050300
121,209976011051900
364,209976011053500
182,209976011058100
91,209976011059600
274,209976011061100
137,209976011065900
412,209976011067500
206,209976011069100
103,209976011073900
310,209976011075500
155,209976011077100
466,209976011078700
233,209976011083400
700,209976011084900
350,209976011086500
175,209976011091300
526,209976011092900
263,209976011094500
790,209976011099200
395,209976011100800
1186,209976011102400
593,209976011107100
1780,209976011108700
890,209976011110400
445,209976011115100
1336,209976011116700
668,209976011118300
334,209976011119900
167,209976011124500
502,209976011126100
251,209976011127700
754,209976011132400
377,209976011134000
1132,209976011135600
566,209976011140400
283,209976011142000
850,209976011143600
425,209976011148200
1276,209976011149800
638,209976011151400
319,209976011153000
958,209976011157900
479,209976011159500
1438,209976011161100
719,209976011165800
2158,209976011167500
1079,209976011169100
3238,209976011173800
1619,209976011175500
4858,209976011177100
2429,209976011182100
7288,209976011183700
3644,209976011185400
1822,209976011187100
911,209976011191900
2734,209976011193500
1367,209976011195100
4102,209976011199800
2051,209976011201400
6154,209976011203000
3077,209976011207700
9232,209976011209400
4616,209976011211000
2308,209976011216000
1154,209976011217900
577,209976011219500
1732,209976011224200
866,209976011226300
433,209976011228000
1300,209976011229500
650,209976011234300
325,209976011235900
976,209976011237500
488,209976011242400
244,209976011244100
122,209976011245700
61,209976011250600
184,209976011252200
92,209976011253800
46,209976011258800
23,209976011260400
70,209976011261900
35,209976011263500
106,209976011268100
53,209976011269700
160,209976011271300
80,209976011276000
40,209976011277600
20,209976011279200
10,209976011283900
5,209976011285500
16,209976011287000
8,209976011291900
4,209976011293500
2,209976011295000
1,209976011296500
