Intermediary Value,nanoTime
5128,209977140300400
2564,209977140301500
1282,209977140302200
641,209977140302500
1924,209977140303000
962,209977140303900
481,209977140304300
1444,209977140304700
722,209977140305200
361,209977140305600
1084,209977140306000
542,209977140306600
271,209977140307000
814,209977140307400
407,209977140307900
1222,209977140308600
611,209977140309000
1834,209977140309300
917,209977140309900
2752,209977140310300
1376,209977140310700
688,209977140311200
344,209977140311800
172,209977140312200
86,209977140312800
43,209977140313200
130,209977140313600
65,209977140314000
196,209977140314600
98,209977140314900
49,209977140315300
148,209977140316000
74,209977140316400
37,209977140316800
112,209977140317300
56,209977140317700
28,209977140318100
14,209977140318700
7,209977140319200
22,209977140319600
11,209977140320200
34,209977140320700
17,209977140321000
52,209977140321500
26,209977140322000
13,209977140322300
40,209977140322900
20,209977140323600
10,209977140324100
5,209977140324400
16,209977140324800
8,209977140325300
4,209977140325600
2,209977140326100
1,209977140326700
