Intermediary Value,nanoTime
3419,209972034914900
10258,209972034915900
5129,209972034916600
15388,209972034917000
7694,209972034917600
3847,209972034917900
11542,209972034918300
5771,209972034918900
17314,209972034919200
8657,209972034919600
25972,209972034920200
12986,209972034920600
6493,209972034921000
19480,209972034921500
9740,209972034922000
4870,209972034922400
2435,209972034922700
7306,209972034923500
3653,209972034924000
10960,209972034924400
5480,209972034925000
2740,209972034925400
1370,209972034925800
685,209972034926400
2056,209972034927000
1028,209972034927400
514,209972034927900
257,209972034928400
772,209972034928800
386,209972034929300
193,209972034929800
580,209972034930200
290,209972034930500
145,209972034931200
436,209972034931600
218,209972034931900
109,209972034932500
328,209972034932900
164,209972034933200
82,209972034933700
41,209972034934300
124,209972034934700
62,209972034935000
31,209972034935800
94,209972034936100
47,209972034936500
142,209972034937000
71,209972034937400
214,209972034937800
107,209972034938400
322,209972034939000
161,209972034939300
484,209972034939800
242,209972034940200
121,209972034940600
364,209972034941000
182,209972034941500
91,209972034942000
274,209972034942300
137,209972034943200
412,209972034943600
206,209972034943900
103,209972034944500
310,209972034945000
155,209972034945400
466,209972034946000
233,209972034946400
700,209972034946700
350,209972034947200
175,209972034947800
526,209972034948100
263,209972034948400
790,209972034949000
395,209972034949300
1186,209972034949600
593,209972034950400
1780,209972034950800
890,209972034951200
445,209972034951700
1336,209972034952100
668,209972034952400
334,209972034952900
167,209972034953400
502,209972034953800
251,209972034954100
754,209972034954900
377,209972034955300
1132,209972034955600
566,209972034956200
283,209972034956600
850,209972034957000
425,209972034957600
1276,209972034958000
638,209972034958400
319,209972034959100
958,209972034959600
479,209972034959900
1438,209972034960300
719,209972034960800
2158,209972034961200
1079,209972034961600
3238,209972034962200
1619,209972034962600
4858,209972034963100
2429,209972034963700
7288,209972034964200
3644,209972034964500
1822,209972034965100
911,209972034965500
2734,209972034965800
1367,209972034966300
4102,209972034966900
2051,209972034967400
6154,209972034967700
3077,209972034968300
9232,209972034968700
4616,209972034969000
2308,209972034969700
1154,209972034970100
577,209972034970500
1732,209972034971000
866,209972034971500
433,209972034971800
1300,209972034972200
650,209972034972800
325,209972034973100
976,209972034973500
488,209972034974000
244,209972034974300
122,209972034974800
61,209972034975400
184,209972034975800
92,209972034976100
46,209972034976600
23,209972034977100
70,209972034977500
35,209972034977900
106,209972034978400
53,209972034978700
160,209972034979100
80,209972034979600
40,209972034980000
20,209972034980300
10,209972034980800
5,209972034981200
16,209972034981600
8,209972034982100
4,209972034982500
2,209972034982800
1,209972034983100
