Intermediary Value,nanoTime
1057,209975814108700
3172,209975814112000
1586,209975814112700
793,209975814113200
2380,209975814115700
1190,209975814116300
595,209975814116700
1786,209975814117100
893,209975814119600
2680,209975814120000
1340,209975814120300
670,209975814122900
335,209975814123300
1006,209975814123700
503,209975814126300
1510,209975814126800
755,209975814127100
2266,209975814129700
1133,209975814130400
3400,209975814130800
1700,209975814131400
850,209975814135200
425,209975814135600
1276,209975814135900
638,209975814138700
319,209975814139100
958,209975814139500
479,209975814141900
1438,209975814142500
719,209975814142800
2158,209975814145500
1079,209975814146000
3238,209975814146400
1619,209975814149100
4858,209975814150000
2429,209975814150400
7288,209975814150800
3644,209975814153300
1822,209975814153800
911,209975814154100
2734,209975814156700
1367,209975814157600
4102,209975814158000
2051,209975814160500
6154,209975814161100
3077,209975814161500
9232,209975814163900
4616,209975814164500
2308,209975814164900
1154,209975814165300
577,209975814167800
1732,209975814168300
866,209975814168700
433,209975814171100
1300,209975814171500
650,209975814171900
325,209975814174300
976,209975814174700
488,209975814175100
244,209975814177700
122,209975814178000
61,209975814178400
184,209975814181200
92,209975814181800
46,209975814182200
23,209975814182600
70,209975814185000
35,209975814185400
106,209975814185800
53,209975814188200
160,209975814188500
80,209975814188900
40,209975814191200
20,209975814191600
10,209975814192000
5,209975814194400
16,209975814194900
8,209975814195300
4,209975814195700
2,209975814198000
1,209975814198300
