Intermediary Value,nanoTime
1873,209976099344400
5620,209976099346200
2810,209976099347300
1405,209976099348400
4216,209976099352300
2108,209976099353100
1054,209976099353700
527,209976099357000
1582,209976099357800
791,209976099358600
2374,209976099361800
1187,209976099362500
3562,209976099363100
1781,209976099366300
5344,209976099367200
2672,209976099367800
1336,209976099370900
668,209976099371800
334,209976099372500
167,209976099373300
502,209976099376700
251,209976099377400
754,209976099378000
377,209976099381500
1132,209976099382300
566,209976099383000
283,209976099386200
850,209976099387000
425,209976099387900
1276,209976099390600
638,209976099391100
319,209976099391500
958,209976099391900
479,209976099394200
1438,209976099394500
719,209976099394900
2158,209976099397300
1079,209976099397800
3238,209976099398100
1619,209976099400800
4858,209976099401300
2429,209976099401600
7288,209976099404100
3644,209976099404600
1822,209976099405000
911,209976099407400
2734,209976099408300
1367,209976099408600
4102,209976099409000
2051,209976099411800
6154,209976099412200
3077,209976099412500
9232,209976099415000
4616,209976099415400
2308,209976099415800
1154,209976099418100
577,209976099418600
1732,209976099418900
866,209976099421100
433,209976099421700
1300,209976099422000
650,209976099422400
325,209976099424800
976,209976099425100
488,209976099425500
244,209976099428100
122,209976099428500
61,209976099428800
184,209976099431300
92,209976099431700
46,209976099432100
23,209976099434300
70,209976099434700
35,209976099435100
106,209976099435500
53,209976099438400
160,209976099439100
80,209976099439700
40,209976099442800
20,209976099443300
10,209976099444000
5,209976099447200
16,209976099448000
8,209976099448700
4,209976099452000
2,209976099452800
1,209976099453300
