Intermediary Value,nanoTime
389,209971158489800
1168,209971158491500
584,209971158494600
292,209971158495400
146,209971158496100
73,209971158498700
220,209971158499600
110,209971158500100
55,209971158502500
166,209971158503200
83,209971158503900
250,209971158504400
125,209971158507200
376,209971158507900
188,209971158508400
94,209971158511100
47,209971158511700
142,209971158512200
71,209971158515400
214,209971158516100
107,209971158516500
322,209971158519100
161,209971158519900
484,209971158520400
242,209971158522800
121,209971158523600
364,209971158524100
182,209971158524500
91,209971158527200
274,209971158527700
137,209971158528200
412,209971158530700
206,209971158531500
103,209971158532000
310,209971158534600
155,209971158535300
466,209971158535700
233,209971158538300
700,209971158539000
350,209971158539500
175,209971158542200
526,209971158542900
263,209971158543300
790,209971158545900
395,209971158546800
1186,209971158547400
593,209971158547900
1780,209971158550600
890,209971158551200
445,209971158551700
1336,209971158554500
668,209971158555000
334,209971158555500
167,209971158558300
502,209971158558800
251,209971158559300
754,209971158561900
377,209971158562400
1132,209971158562900
566,209971158565800
283,209971158566400
850,209971158566900
425,209971158567400
1276,209971158570000
638,209971158570500
319,209971158571000
958,209971158573600
479,209971158574100
1438,209971158574600
719,209971158577400
2158,209971158577900
1079,209971158578400
3238,209971158581000
1619,209971158581500
4858,209971158582000
2429,209971158584400
7288,209971158585000
3644,209971158585500
1822,209971158588000
911,209971158588800
2734,209971158589400
1367,209971158589900
4102,209971158592500
2051,209971158593000
6154,209971158593400
3077,209971158596200
9232,209971158596700
4616,209971158597100
2308,209971158599500
1154,209971158600000
577,209971158600500
1732,209971158602900
866,209971158603700
433,209971158604200
1300,209971158606500
650,209971158607100
325,209971158607700
976,209971158610300
488,209971158610900
244,209971158611400
122,209971158611900
61,209971158614500
184,209971158615000
92,209971158615500
46,209971158618000
23,209971158618500
70,209971158619000
35,209971158621500
106,209971158622000
53,209971158622500
160,209971158625000
80,209971158625500
40,209971158626100
20,209971158628400
10,209971158628900
5,209971158629400
16,209971158631800
8,209971158632500
4,209971158633000
2,209971158640800
1,209971158644300
