Intermediary Value,nanoTime
1399,209975928022100
4198,209975928023500
2099,209975928026500
6298,209975928026900
3149,209975928027300
9448,209975928030400
4724,209975928031100
2362,209975928031700
1181,209975928035700
3544,209975928036400
1772,209975928036900
886,209975928039900
443,209975928040800
1330,209975928041400
665,209975928044600
1996,209975928045600
998,209975928046300
499,209975928047000
1498,209975928050200
749,209975928050900
2248,209975928051500
1124,209975928054700
562,209975928055400
281,209975928056100
844,209975928059100
422,209975928059900
211,209975928060500
634,209975928063600
317,209975928064500
952,209975928065200
476,209975928066000
238,209975928069400
119,209975928070000
358,209975928070700
179,209975928074100
538,209975928074800
269,209975928075500
808,209975928078600
404,209975928079300
202,209975928079900
101,209975928083400
304,209975928084400
152,209975928085300
76,209975928086100
38,209975928089700
19,209975928090300
58,209975928091100
29,209975928093800
88,209975928094200
44,209975928094500
22,209975928096900
11,209975928097300
34,209975928097700
17,209975928100000
52,209975928100800
26,209975928101100
13,209975928101500
40,209975928104000
20,209975928104400
10,209975928104700
5,209975928107000
16,209975928107400
8,209975928107800
4,209975928110000
2,209975928110400
1,209975928110700
