Intermediary Value,nanoTime
5707,209977322863200
17122,209977322864200
8561,209977322864900
25684,209977322865500
12842,209977322866100
6421,209977322866600
19264,209977322867000
9632,209977322867700
4816,209977322868200
2408,209977322868500
1204,209977322868900
602,209977322869400
301,209977322869800
904,209977322870100
452,209977322870700
226,209977322871100
113,209977322871400
340,209977322872100
170,209977322872500
85,209977322872900
256,209977322873500
128,209977322873900
64,209977322874300
32,209977322874600
16,209977322875000
8,209977322875400
4,209977322875800
2,209977322876200
1,209977322876600
