Intermediary Value,nanoTime
99,208416166949700
298,208416166951900
149,208416166953100
448,208416166955800
224,208416166957100
112,208416166958100
56,208416166960600
28,208416166961800
14,208416166962700
7,208416166965000
22,208416166966200
11,208416166967100
34,208416166969400
17,208416166970600
52,208416166971600
26,208416166972500
13,208416166975100
40,208416166976200
20,208416166977100
10,208416166979600
5,208416166980600
16,208416166981500
8,208416166984300
4,208416166985300
2,208416166986400
1,208416166988800
