Intermediary Value,nanoTime
3331,209976565917100
9994,209976565918600
4997,209976565919700
14992,209976565921000
7496,209976565921900
3748,209976565922700
1874,209976565923600
937,209976565924300
2812,209976565925200
1406,209976565926200
703,209976565927000
2110,209976565927700
1055,209976565928500
3166,209976565929400
1583,209976565930200
4750,209976565930800
2375,209976565931700
7126,209976565932300
3563,209976565932800
10690,209976565933900
5345,209976565934600
16036,209976565935400
8018,209976565936200
4009,209976565936900
12028,209976565937600
6014,209976565938500
3007,209976565939200
9022,209976565939800
4511,209976565940600
13534,209976565941400
6767,209976565942300
20302,209976565942800
10151,209976565944100
30454,209976565945000
15227,209976565945800
45682,209976565946600
22841,209976565947400
68524,209976565948000
34262,209976565948900
17131,209976565949600
51394,209976565950400
25697,209976565951100
77092,209976565951800
38546,209976565952400
19273,209976565953200
57820,209976565953900
28910,209976565954500
14455,209976565955200
43366,209976565956100
21683,209976565956700
65050,209976565957300
32525,209976565958100
97576,209976565958700
48788,209976565959400
24394,209976565960200
12197,209976565960800
36592,209976565961500
18296,209976565962300
9148,209976565962900
4574,209976565963500
2287,209976565964400
6862,209976565965200
3431,209976565965800
10294,209976565966400
5147,209976565967200
15442,209976565967800
7721,209976565968500
23164,209976565969300
11582,209976565969900
5791,209976565970500
17374,209976565971400
8687,209976565974000
26062,209976565974900
13031,209976565975500
39094,209976565976200
19547,209976565977100
58642,209976565977800
29321,209976565978500
87964,209976565979200
43982,209976565979800
21991,209976565980800
65974,209976565981500
32987,209976565982100
98962,209976565983200
49481,209976565983900
148444,209976565984500
74222,209976565985400
37111,209976565986100
111334,209976565986700
55667,209976565987500
167002,209976565988100
83501,209976565991200
250504,209976565992000
125252,209976565992800
62626,209976565993700
31313,209976565994500
93940,209976565995300
46970,209976565996000
23485,209976565996700
70456,209976565999300
35228,209976566000300
17614,209976566001000
8807,209976566001700
26422,209976566002400
13211,209976566002900
39634,209976566003600
19817,209976566004300
59452,209976566004900
29726,209976566005600
14863,209976566006400
44590,209976566007000
22295,209976566007600
66886,209976566008400
33443,209976566009000
100330,209976566009700
50165,209976566010500
150496,209976566012800
75248,209976566014300
37624,209976566015100
18812,209976566015900
9406,209976566016500
4703,209976566017100
14110,209976566017800
7055,209976566018400
21166,209976566019100
10583,209976566020100
31750,209976566020700
15875,209976566021300
47626,209976566021900
23813,209976566022600
71440,209976566023200
35720,209976566023800
17860,209976566024800
8930,209976566025400
4465,209976566026100
13396,209976566027000
6698,209976566027700
3349,209976566028300
10048,209976566029300
5024,209976566029900
2512,209976566030400
1256,209976566031300
628,209976566032000
314,209976566032600
157,209976566033300
472,209976566034000
236,209976566034600
118,209976566035300
59,209976566035900
178,209976566036700
89,209976566037400
268,209976566038300
134,209976566038900
67,209976566039800
202,209976566040500
101,209976566041100
304,209976566041800
152,209976566042400
76,209976566043000
38,209976566043600
19,209976566044200
58,209976566044900
29,209976566045600
88,209976566046100
44,209976566046800
22,209976566047400
11,209976566048000
34,209976566048700
17,209976566049700
52,209976566050200
26,209976566050800
13,209976566051400
40,209976566052000
20,209976566052600
10,209976566053200
5,209976566053800
16,209976566054500
8,209976566055800
4,209976566056500
2,209976566057000
1,209976566058000
