Intermediary Value,nanoTime
4341,209977323837200
13024,209977323839200
6512,209977323840300
3256,209977323841100
1628,209977323841800
814,209977323842400
407,209977323843100
1222,209977323843800
611,209977323844700
1834,209977323847300
917,209977323848300
2752,209977323848900
1376,209977323849500
688,209977323850100
344,209977323851000
172,209977323851300
86,209977323851800
43,209977323852400
130,209977323852800
65,209977323853200
196,209977323853600
98,209977323854000
49,209977323854400
148,209977323854800
74,209977323855100
37,209977323855800
112,209977323856500
56,209977323856900
28,209977323857200
14,209977323857600
7,209977323858100
22,209977323858500
11,209977323859000
34,209977323859400
17,209977323859900
52,209977323860300
26,209977323860900
13,209977323861300
40,209977323861600
20,209977323862100
10,209977323862500
5,209977323863000
16,209977323863500
8,209977323864000
4,209977323864400
2,209977323864800
1,209977323865200
