Intermediary Value,nanoTime
3841,209976745775600
11524,209976745776700
5762,209976745777400
2881,209976745777900
8644,209976745778500
4322,209976745778800
2161,209976745779200
6484,209976745779800
3242,209976745780400
1621,209976745780800
4864,209976745781300
2432,209976745781800
1216,209976745782100
608,209976745782600
304,209976745783200
152,209976745783500
76,209976745784200
38,209976745784700
19,209976745785100
58,209976745785500
29,209976745786000
88,209976745786300
44,209976745786700
22,209976745787200
11,209976745787600
34,209976745788000
17,209976745788500
52,209976745788900
26,209976745789300
13,209976745789600
40,209976745790000
20,209976745790300
10,209976745790700
5,209976745791200
16,209976745791600
8,209976745791900
4,209976745792600
2,209976745793000
1,209976745793300
