Intermediary Value,nanoTime
5039,209972466578900
15118,209972466579900
7559,209972466580600
22678,209972466581100
11339,209972466581700
34018,209972466582100
17009,209972466582500
51028,209972466583200
25514,209972466583600
12757,209972466584000
38272,209972466584600
19136,209972466585000
9568,209972466585500
4784,209972466585900
2392,209972466586300
1196,209972466586700
598,209972466587100
299,209972466587500
898,209972466588000
449,209972466588400
1348,209972466588900
674,209972466589300
337,209972466589700
1012,209972466590200
506,209972466590600
253,209972466590900
760,209972466591400
380,209972466591800
190,209972466592100
95,209972466592500
286,209972466592900
143,209972466593200
430,209972466593600
215,209972466594000
646,209972466594400
323,209972466594700
970,209972466595300
485,209972466595600
1456,209972466596000
728,209972466596600
364,209972466596900
182,209972466597300
91,209972466597600
274,209972466598000
137,209972466598300
412,209972466598700
206,209972466599100
103,209972466599500
310,209972466599900
155,209972466600600
466,209972466601000
233,209972466601400
700,209972466601900
350,209972466602200
175,209972466602600
526,209972466602900
263,209972466603300
790,209972466603600
395,209972466603900
1186,209972466604400
593,209972466604800
1780,209972466605200
890,209972466605700
445,209972466606100
1336,209972466606400
668,209972466607000
334,209972466607300
167,209972466607700
502,209972466608200
251,209972466608900
754,209972466609200
377,209972466609600
1132,209972466610100
566,209972466610400
283,209972466610800
850,209972466611400
425,209972466611800
1276,209972466612200
638,209972466612800
319,209972466613100
958,209972466613500
479,209972466614000
1438,209972466614500
719,209972466615000
2158,209972466615400
1079,209972466615900
3238,209972466616300
1619,209972466616700
4858,209972466617200
2429,209972466617600
7288,209972466617900
3644,209972466618500
1822,209972466618900
911,209972466619300
2734,209972466619700
1367,209972466620300
4102,209972466620700
2051,209972466621200
6154,209972466621700
3077,209972466622000
9232,209972466622400
4616,209972466622900
2308,209972466623300
1154,209972466623600
577,209972466624300
1732,209972466624800
866,209972466625200
433,209972466625700
1300,209972466626100
650,209972466626500
325,209972466627100
976,209972466627500
488,209972466627900
244,209972466628300
122,209972466628700
61,209972466629100
184,209972466629400
92,209972466629900
46,209972466630300
23,209972466630600
70,209972466631200
35,209972466631600
106,209972466631900
53,209972466632300
160,209972466632700
80,209972466633000
40,209972466633300
20,209972466633800
10,209972466634100
5,209972466634400
16,209972466634900
8,209972466635200
4,209972466635600
2,209972466636200
1,209972466636500
