Intermediary Value,nanoTime
843,209976005381700
2530,209976005383100
1265,209976005383800
3796,209976005384300
1898,209976005387000
949,209976005387400
2848,209976005387800
1424,209976005390400
712,209976005390800
356,209976005391100
178,209976005394000
89,209976005394500
268,209976005394900
134,209976005397500
67,209976005398000
202,209976005398400
101,209976005398700
304,209976005401200
152,209976005401700
76,209976005402000
38,209976005405000
19,209976005405400
58,209976005405700
29,209976005408500
88,209976005408900
44,209976005409600
22,209976005412400
11,209976005413000
34,209976005413300
17,209976005413700
52,209976005416100
26,209976005416400
13,209976005416700
40,209976005419100
20,209976005419400
10,209976005419700
5,209976005422300
16,209976005422800
8,209976005423200
4,209976005425600
2,209976005426100
1,209976005426400
