Intermediary Value,nanoTime
2285,209971710336200
6856,209971710337100
3428,209971710339800
1714,209971710340400
857,209971710340800
2572,209971710343100
1286,209971710344100
643,209971710344500
1930,209971710344900
965,209971710347300
2896,209971710347700
1448,209971710348000
724,209971710350400
362,209971710350800
181,209971710351100
544,209971710353500
272,209971710354000
136,209971710354400
68,209971710356500
34,209971710357100
17,209971710357500
52,209971710357900
26,209971710360500
13,209971710361200
40,209971710361600
20,209971710363900
10,209971710364500
5,209971710365100
16,209971710367500
8,209971710368000
4,209971710368500
2,209971710370800
1,209971710371400
