Intermediary Value,nanoTime
5618,209972609161200
2809,209972609162800
8428,209972609163700
4214,209972609164500
2107,209972609165100
6322,209972609166000
3161,209972609166700
9484,209972609167300
4742,209972609168200
2371,209972609169200
7114,209972609170000
3557,209972609170900
10672,209972609171700
5336,209972609172400
2668,209972609173400
1334,209972609174200
667,209972609174800
2002,209972609175700
1001,209972609176600
3004,209972609177300
1502,209972609177900
751,209972609178800
2254,209972609179600
1127,209972609180200
3382,209972609180900
1691,209972609181400
5074,209972609182000
2537,209972609182700
7612,209972609183300
3806,209972609183900
1903,209972609184400
5710,209972609185300
2855,209972609185800
8566,209972609186500
4283,209972609187200
12850,209972609187800
6425,209972609188300
19276,209972609189200
9638,209972609189700
4819,209972609190300
14458,209972609191100
7229,209972609191600
21688,209972609192200
10844,209972609193000
5422,209972609193800
2711,209972609194400
8134,209972609195000
4067,209972609195700
12202,209972609196300
6101,209972609196900
18304,209972609197600
9152,209972609198300
4576,209972609198900
2288,209972609199700
1144,209972609200300
572,209972609201000
286,209972609201900
143,209972609202500
430,209972609203200
215,209972609203900
646,209972609204500
323,209972609205100
970,209972609205700
485,209972609206400
1456,209972609207100
728,209972609207800
364,209972609208500
182,209972609209100
91,209972609209800
274,209972609210600
137,209972609211300
412,209972609212000
206,209972609212700
103,209972609213300
310,209972609214000
155,209972609214700
466,209972609215700
233,209972609216300
700,209972609216800
350,209972609217600
175,209972609218300
526,209972609219000
263,209972609219900
790,209972609220600
395,209972609221200
1186,209972609222000
593,209972609222700
1780,209972609223300
890,209972609223800
445,209972609224300
1336,209972609224800
668,209972609225500
334,209972609226300
167,209972609227100
502,209972609227700
251,209972609228700
754,209972609229300
377,209972609229900
1132,209972609230800
566,209972609231400
283,209972609232100
850,209972609232600
425,209972609233300
1276,209972609234000
638,209972609234600
319,209972609235300
958,209972609236100
479,209972609236800
1438,209972609237700
719,209972609238500
2158,209972609239100
1079,209972609239700
3238,209972609240400
1619,209972609241200
4858,209972609242000
2429,209972609242700
7288,209972609243500
3644,209972609244100
1822,209972609245000
911,209972609245800
2734,209972609246500
1367,209972609247400
4102,209972609248200
2051,209972609248900
6154,209972609249800
3077,209972609250600
9232,209972609251300
4616,209972609252000
2308,209972609252700
1154,209972609253400
577,209972609254100
1732,209972609254700
866,209972609255200
433,209972609256000
1300,209972609256800
650,209972609257400
325,209972609258100
976,209972609258900
488,209972609259500
244,209972609260200
122,209972609260900
61,209972609261600
184,209972609262300
92,209972609262900
46,209972609263600
23,209972609264300
70,209972609265100
35,209972609265700
106,209972609266400
53,209972609267000
160,209972609267800
80,209972609268300
40,209972609268800
20,209972609269400
10,209972609270100
5,209972609270700
16,209972609271300
8,209972609272200
4,209972609273000
2,209972609273500
1,209972609274300
