Intermediary Value,nanoTime
1086,209976096761200
543,209976096762600
1630,209976096767000
815,209976096767800
2446,209976096768600
1223,209976096775400
3670,209976096775900
1835,209976096776300
5506,209976096779100
2753,209976096779500
8260,209976096779900
4130,209976096783200
2065,209976096784100
6196,209976096784700
3098,209976096785500
1549,209976096788600
4648,209976096789300
2324,209976096789800
1162,209976096792900
581,209976096793500
1744,209976096794200
872,209976096799300
436,209976096800200
218,209976096800700
109,209976096804500
328,209976096805300
164,209976096805900
82,209976096809300
41,209976096810200
124,209976096810900
62,209976096811500
31,209976096814700
94,209976096815200
47,209976096815900
142,209976096819600
71,209976096820300
214,209976096820900
107,209976096823900
322,209976096824700
161,209976096825400
484,209976096828400
242,209976096829200
121,209976096829900
364,209976096830500
182,209976096833500
91,209976096834200
274,209976096834900
137,209976096838200
412,209976096838800
206,209976096839400
103,209976096842700
310,209976096843300
155,209976096843900
466,209976096847400
233,209976096848100
700,209976096848700
350,209976096849400
175,209976096852900
526,209976096853700
263,209976096854300
790,209976096857500
395,209976096858100
1186,209976096858900
593,209976096862000
1780,209976096862800
890,209976096863500
445,209976096866600
1336,209976096867300
668,209976096868000
334,209976096868800
167,209976096871800
502,209976096872500
251,209976096873100
754,209976096876000
377,209976096876700
1132,209976096877300
566,209976096880400
283,209976096881100
850,209976096881600
425,209976096885000
1276,209976096885800
638,209976096886300
319,209976096889400
958,209976096890200
479,209976096890900
1438,209976096891600
719,209976096894500
2158,209976096895200
1079,209976096895900
3238,209976096898800
1619,209976096899500
4858,209976096900200
2429,209976096903400
7288,209976096904000
3644,209976096904700
1822,209976096907600
911,209976096908400
2734,209976096909100
1367,209976096909700
4102,209976096912700
2051,209976096913300
6154,209976096914000
3077,209976096917200
9232,209976096917900
4616,209976096918600
2308,209976096921800
1154,209976096922500
577,209976096923200
1732,209976096926200
866,209976096926900
433,209976096927600
1300,209976096928300
650,209976096931600
325,209976096932300
976,209976096932900
488,209976096936400
244,209976096937000
122,209976096937700
61,209976096941000
184,209976096941600
92,209976096942200
46,209976096945200
23,209976096945900
70,209976096946400
35,209976096949200
106,209976096950100
53,209976096950700
160,209976096951400
80,209976096954500
40,209976096955100
20,209976096955700
10,209976096958600
5,209976096959200
16,209976096960000
8,209976096962800
4,209976096963400
2,209976096964100
1,209976096967100
