Intermediary Value,nanoTime
1272,209976169406300
636,209976169408300
318,209976169409200
159,209976169412600
478,209976169413400
239,209976169414200
718,209976169417500
359,209976169418300
1078,209976169419000
539,209976169422100
1618,209976169422800
809,209976169423500
2428,209976169424300
1214,209976169427500
607,209976169428200
1822,209976169428800
911,209976169431900
2734,209976169432500
1367,209976169433200
4102,209976169436500
2051,209976169437300
6154,209976169438000
3077,209976169441300
9232,209976169442100
4616,209976169442800
2308,209976169445800
1154,209976169446900
577,209976169447700
1732,209976169448400
866,209976169451400
433,209976169452100
1300,209976169452900
650,209976169456100
325,209976169456900
976,209976169457700
488,209976169460800
244,209976169461600
122,209976169462200
61,209976169465200
184,209976169466100
92,209976169466800
46,209976169467400
23,209976169470700
70,209976169471300
35,209976169471900
106,209976169475000
53,209976169475700
160,209976169476200
80,209976169479300
40,209976169480100
20,209976169480800
10,209976169483900
5,209976169484700
16,209976169485300
8,209976169485900
4,209976169488900
2,209976169489500
1,209976169490100
