Intermediary Value,nanoTime
4845,209977497837900
14536,209977497838900
7268,209977497839500
3634,209977497840000
1817,209977497840400
5452,209977497841000
2726,209977497841400
1363,209977497841800
4090,209977497842200
2045,209977497842500
6136,209977497842900
3068,209977497843300
1534,209977497843600
767,209977497844000
2302,209977497844500
1151,209977497845100
3454,209977497845400
1727,209977497845800
5182,209977497846300
2591,209977497846700
7774,209977497847100
3887,209977497847600
11662,209977497848000
5831,209977497848600
17494,209977497849200
8747,209977497849600
26242,209977497849900
13121,209977497850400
39364,209977497850800
19682,209977497851200
9841,209977497851700
29524,209977497852100
14762,209977497852500
7381,209977497853000
22144,209977497853300
11072,209977497854000
5536,209977497854300
2768,209977497854800
1384,209977497855200
692,209977497855800
346,209977497856300
173,209977497856600
520,209977497857000
260,209977497857400
130,209977497857800
65,209977497858200
196,209977497858600
98,209977497859000
49,209977497859400
148,209977497859800
74,209977497860300
37,209977497860700
112,209977497861000
56,209977497861500
28,209977497861800
14,209977497862200
7,209977497862700
22,209977497863100
11,209977497863600
34,209977497864000
17,209977497864500
52,209977497864800
26,209977497865300
13,209977497865700
40,209977497866100
20,209977497866400
10,209977497866900
5,209977497867300
16,209977497867600
8,209977497868100
4,209977497868500
2,209977497868900
1,209977497869500
