Intermediary Value,nanoTime
1481,209971486254800
4444,209971486259300
2222,209971486260200
1111,209971486260900
3334,209971486264200
1667,209971486264900
5002,209971486265400
2501,209971486268700
7504,209971486269500
3752,209971486270200
1876,209971486273300
938,209971486274200
469,209971486274900
1408,209971486278400
704,209971486279400
352,209971486280000
176,209971486280900
88,209971486284100
44,209971486285000
22,209971486285600
11,209971486288900
34,209971486289600
17,209971486290200
52,209971486293600
26,209971486294400
13,209971486295000
40,209971486299200
20,209971486300000
10,209971486300500
5,209971486301200
16,209971486305200
8,209971486305800
4,209971486306400
2,209971486310900
1,209971486311400
