Intermediary Value,nanoTime
343,209975583518600
1030,209975583525800
515,209975583528500
1546,209975583530200
773,209975583536200
2320,209975583538000
1160,209975583539600
580,209975583544000
290,209975583546100
145,209975583547300
436,209975583552000
218,209975583554000
109,209975583555800
328,209975583560600
164,209975583562300
82,209975583564100
41,209975583565800
124,209975583570700
62,209975583572200
31,209975583573600
94,209975583580100
47,209975583583300
142,209975583584900
71,209975583589200
214,209975583591000
107,209975583592300
322,209975583597800
161,209975583599100
484,209975583601000
242,209975583605500
121,209975583607300
364,209975583608700
182,209975583613500
91,209975583615100
274,209975583616600
137,209975583621200
412,209975583622400
206,209975583624200
103,209975583628700
310,209975583630200
155,209975583631800
466,209975583635900
233,209975583637800
700,209975583639200
350,209975583643900
175,209975583645100
526,209975583646700
263,209975583651300
790,209975583653100
395,209975583655300
1186,209975583659200
593,209975583660800
1780,209975583662500
890,209975583666900
445,209975583668200
1336,209975583669800
668,209975583674000
334,209975583675300
167,209975583677000
502,209975583682000
251,209975583683400
754,209975583685000
377,209975583689500
1132,209975583691200
566,209975583692600
283,209975583697800
850,209975583699200
425,209975583700900
1276,209975583705600
638,209975583707100
319,209975583708700
958,209975583713100
479,209975583714800
1438,209975583716400
719,209975583721000
2158,209975583722800
1079,209975583724300
3238,209975583728400
1619,209975583730200
4858,209975583731700
2429,209975583735700
7288,209975583737300
3644,209975583738800
1822,209975583742500
911,209975583744200
2734,209975583745500
1367,209975583746900
4102,209975583751600
2051,209975583753000
6154,209975583754300
3077,209975583759000
9232,209975583760400
4616,209975583762200
2308,209975583767600
1154,209975583769500
577,209975583770900
1732,209975583775900
866,209975583777600
433,209975583779200
1300,209975583783500
650,209975583785000
325,209975583786300
976,209975583790900
488,209975583792500
244,209975583793900
122,209975583798500
61,209975583800000
184,209975583801300
92,209975583805600
46,209975583807100
23,209975583808500
70,209975583812900
35,209975583814500
106,209975583815800
53,209975583820100
160,209975583821700
80,209975583823000
40,209975583827500
20,209975583829000
10,209975583830300
5,209975583834800
16,209975583836300
8,209975583837700
4,209975583841800
2,209975583843300
1,209975583844700
