Intermediary Value,nanoTime
1196,209971408709100
598,209971408712100
299,209971408712600
898,209971408713000
449,209971408715600
1348,209971408716000
674,209971408716400
337,209971408718900
1012,209971408719300
506,209971408719800
253,209971408722200
760,209971408722800
380,209971408723200
190,209971408723600
95,209971408726300
286,209971408726800
143,209971408727200
430,209971408729900
215,209971408730500
646,209971408730900
323,209971408733500
970,209971408734000
485,209971408734400
1456,209971408737900
728,209971408738400
364,209971408738800
182,209971408739200
91,209971408741500
274,209971408741900
137,209971408742300
412,209971408744900
206,209971408745500
103,209971408745900
310,209971408748400
155,209971408748900
466,209971408749300
233,209971408751600
700,209971408752100
350,209971408752600
175,209971408753000
526,209971408755900
263,209971408756300
790,209971408756600
395,209971408759200
1186,209971408759700
593,209971408760000
1780,209971408762400
890,209971408763000
445,209971408763400
1336,209971408765800
668,209971408766100
334,209971408766500
167,209971408768700
502,209971408769100
251,209971408769500
754,209971408769800
377,209971408772400
1132,209971408772800
566,209971408773100
283,209971408775500
850,209971408775800
425,209971408776300
1276,209971408778500
638,209971408779000
319,209971408779500
958,209971408782100
479,209971408782500
1438,209971408782800
719,209971408783200
2158,209971408785600
1079,209971408786000
3238,209971408786300
1619,209971408788600
4858,209971408789000
2429,209971408789300
7288,209971408791800
3644,209971408792200
1822,209971408792600
911,209971408795000
2734,209971408795700
1367,209971408796200
4102,209971408796600
2051,209971408799200
6154,209971408799600
3077,209971408799900
9232,209971408802300
4616,209971408802600
2308,209971408803100
1154,209971408805500
577,209971408805900
1732,209971408806300
866,209971408808800
433,209971408809200
1300,209971408809600
650,209971408811800
325,209971408812200
976,209971408812600
488,209971408813000
244,209971408815300
122,209971408815700
61,209971408816000
184,209971408818300
92,209971408818600
46,209971408819000
23,209971408821500
70,209971408822000
35,209971408822400
106,209971408824900
53,209971408825200
160,209971408825600
80,209971408825900
40,209971408828400
20,209971408828700
10,209971408829000
5,209971408831400
16,209971408831800
8,209971408832200
4,209971408834800
2,209971408835300
1,209971408835900
